component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C04435,0.2727769448578175,0.1806903806934398,70.42403201344295,3.3402162695899897,1.8781333747632236,1.761716586212168,0.2873722466940385,0.19189542701617943,73.02085121554595,3.444739187518343,1.958129079006007,1.866391297047979,Output_Fall_Time,,1.0,0.2727769448578175,0.028989727558045925,-0.07059615465522318,1.0,0.1806903806934398,0.023254545674805185,0.15458147533051747,,,0.017259413808183025,0.11380575508328539,4.1,0.8146868950219488,0.013989806598518185,-0.02816010110978262,,,0.009285722986985335,0.01735933807956025,,,0.022726280463753825,0.014044766885008553
C04436,0.3604272766460547,0.13864500640311456,61.82428428588565,3.5869928003685114,1.9648491104558032,1.768696306276059,0.37476960890489747,0.1497949142025338,65.06678669027414,3.7297544209799227,2.0522424620684356,1.8954277069146914,Input_Leakage_Current,,1.0,0.3604272766460547,0.031073696296982416,0.22556340892198534,1.0,0.13864500640311456,0.05281347409153736,-0.13895463639811167,,,0.020977828594815458,-0.025766464092546237,4.1,0.8748762927728078,0.02050133555030694,0.036980655142535124,,,0.014970602569908339,0.058370719620884914,,,0.026390903463842347,0.014427409959669513
C04437,0.25037163656988637,0.13472328832993735,61.45487946917304,3.360850116656186,1.8112489455808214,1.725509541809229,0.25869691282032153,0.1482945224081607,63.85610546773478,3.446021313916663,1.865104346889704,1.7713776478309733,Active_Supply_Current,,1.0,0.25037163656988637,0.029590241511853,-0.14743293084830378,1.0,0.13472328832993735,0.04712644434896126,-0.15876606818270977,,,0.027058159217591107,-0.03732072328699487,4.1,0.8197195406478504,0.007687706817917358,-0.016041206248674222,,,0.0029513757709074095,-0.012674525532201053,,,0.015775809898934495,0.0
C04438,0.28440881588086486,0.18612001759659083,66.1714011636872,3.549058130896386,1.897594190566929,1.8005973013187,0.29685738146785284,0.19633353133766254,68.86534109861384,3.7721521623520036,1.9856786305250713,1.9021756194575965,Propagation_Delay,,1.0,0.28440881588086486,0.02927336378425323,-0.031231155426535873,1.0,0.18612001759659083,0.028162420018510693,0.18359901138993862,,,0.018993032968418738,0.04476690011173745,4.1,0.8656239343649723,0.03291181216632791,0.013686344308429632,,,0.026097093743540332,0.011060072100954388,,,0.03965985606567312,0.019543642208710077
C04439,0.2797304473777344,0.18812040815264244,63.480126259032396,3.377998759293385,1.8804638356404015,1.818911837898997,0.30047854331400403,0.20343198844188193,66.10181305172452,3.4959531591451247,1.9607683185693845,1.9155398082952078,Active_Supply_Current,,1.0,0.2797304473777344,0.025923844825220883,-0.04405598328354854,1.0,0.18812040815264244,0.03930481946809743,0.18349439656863398,,,0.03054294405845439,-0.008958190536283994,4.1,0.8239021364130208,0.020979275833878548,-0.023895564734659036,,,0.017991173616930003,0.009910874297879513,,,0.03129402653882147,0.03826842823764598
C04440,0.3453387776840053,0.17954492542510303,62.71792003591127,3.4070983650506728,1.8304071497023162,1.6330452626523766,0.36000756280896373,0.19701687215091943,65.19618351268947,3.499870242061587,1.9009254828816968,1.818821509244493,Output_Fall_Time,,1.0,0.3453387776840053,0.026105183088563442,0.17994376428681624,1.0,0.17954492542510303,0.04772781896702403,0.12046396673248672,,,0.019000472894147784,-0.009766646473770235,4.1,0.8309996012318714,0.03146103434683426,-0.02549163127145737,,,0.025860017341761996,-0.024512575023153516,,,0.03984492709340297,-0.07549312390394836
C04441,0.38236514042310893,0.1788524187589594,63.84113908426116,3.468482141866016,1.79723555804521,1.7628108038124017,0.39598813086341217,0.1929505431844016,67.65785211522825,3.625611752672815,1.8824916250307018,1.973987234549368,Output_Fall_Time,,1.0,0.38236514042310893,0.02411918904839539,0.30898789740137733,1.0,0.1788524187589594,0.013598061574240221,0.1537249414810844,,,0.013979630749342307,0.012958575313044118,4.1,0.8459712541136626,0.027128090022315365,-0.0037494287645413182,,,0.02186316222365691,-0.03844454819906162,,,0.03617953976017878,0.0015005495343234365
C04442,0.2530173407232336,0.149671596975047,60.9966564431334,3.556510495398312,1.7604655054739826,1.7812929786967515,0.2662846345055919,0.1537146043595742,63.469412454217746,3.686832639531987,1.8406756012560956,1.9490871347902914,Output_Fall_Time,,1.0,0.2530173407232336,0.021034041779760787,-0.13120380888271832,1.0,0.149671596975047,0.017904072899346448,-0.03859633063514267,,,0.015519223702768837,-0.033641725889483,4.1,0.8674415842434908,0.031206778138049437,0.01749448235962947,,,0.026360285155923265,-0.06224420507986972,,,0.04193674694094844,0.0064089771597404255
C04443,0.30296201848059395,0.14406811307087464,60.765635388513445,3.455510335820244,1.8833870391579786,1.7270107787453681,0.32395691298728546,0.14914127586237716,63.3214854086188,3.5404537457364555,1.9606174113404014,1.8945093836455604,Output_Fall_Time,,1.0,0.30296201848059395,0.026318437363331684,0.03493696271053337,1.0,0.14406811307087464,0.025446912450261795,-0.0813968694014724,,,0.02197854673955995,-0.04338639523269372,4.1,0.8428073989805474,0.01944998420756887,0.0,,,0.015708174235532526,0.013754290356688736,,,0.02972701299067831,-0.012690210400709723
C04444,0.324091535235576,0.2053873144774156,64.67959924161892,3.3556570587678882,1.9115954949124991,1.762139692699741,0.3443472917241726,0.23900723881893896,73.09060671788346,3.4927538616547475,1.9978033428480757,1.8228217290025848,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,1.0,0.324091535235576,0.03441501915226178,0.09845106371043522,1.0,0.2053873144774156,0.08331213594147213,0.23963332505132673,,,0.03321591278688201,0.007155486638105613,4.1,0.8184529411628997,0.011512117612626082,-0.021276068472139475,,,0.006705325719917219,0.038139480466370834,,,0.018433039405807657,0.018564075937578473
C04445,0.2941558918328456,0.7349010051502037,67.45567880140894,3.535474844585602,1.8686517153449085,1.794143090161297,0.31068891498654116,1.0201160080956013,69.15281605737894,3.6833242454224924,1.9664135506007558,1.9317536125534285,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current|B_LOT_OUTLIER_24H:Input_Leakage_Current|B_ENVELOPE_REACHES_LIMIT:Input_Leakage_Current,1.0,0.2941558918328456,0.026528653701730208,0.0046489124489881295,1.0,0.7349010051502037,0.7960949960412248,1.675301748375201,,,0.029682158327161104,0.05398788307156188,4.1,0.8623109377038055,0.01640251740318946,0.026208828637622972,,,0.011108967077863722,0.010397998580724321,,,0.021704704285234955,0.033742055005236304
C04446,0.25123532504815094,0.09714495432870396,57.2968584076353,3.3514470876139506,1.7393870881733202,1.7074242755677413,0.2735171502352917,0.10626301573088978,60.0493985594097,3.516175142492237,1.8257386299475113,1.8026065195986478,Output_Fall_Time,,1.0,0.25123532504815094,0.026241978702553955,-0.14170067454808077,1.0,0.09714495432870396,0.038983468756192075,-0.3886571380000261,,,0.016675571925299736,-0.09328936362708629,4.1,0.8174261189302319,0.01869085978803681,-0.029392406086530376,,,0.012856801559953229,-0.06111960951330209,,,0.026734326238625084,-0.021042425698073464
C04447,0.3025450997533311,0.15574720424137883,61.94792311226204,3.426082210640468,1.7832192280315164,1.789702399211977,0.31685918675010316,0.1709150941569994,65.23582927692476,3.560601821723534,1.851628156033114,2.0003799962226063,Output_Fall_Time,,1.0,0.3025450997533311,0.029562236703887915,0.030256496557140355,1.0,0.15574720424137883,0.04295934053905955,-0.0236037190568974,,,0.02274035174766903,-0.025500437845255908,4.1,0.8356298074732849,0.024901643704295748,-0.013790191890860948,,,0.02106129681833151,-0.045194308463934796,,,0.03472118831875926,0.01821145562723725
C04448,0.2832434649410978,0.14269695107739225,59.13426616808503,3.4380544897709453,1.8499417271721565,1.7525239078194104,0.2951698433466247,0.152225779518757,61.547261513859766,3.544392116262406,1.9122248302227718,1.8112778261170892,Input_Leakage_Current,,1.0,0.2832434649410978,0.023307989179954004,-0.029576338928856916,1.0,0.14269695107739225,0.0429996277968063,-0.10545173987524681,,,0.021136186982069864,-0.06830056174736276,4.1,0.8385498755538892,0.003235657946692532,0.011028790267121336,,,-0.0023670384779434766,0.013793107218733613,,,0.010715985369421229,0.02074043200991804
C04449,0.36379367100585625,0.23084602105928528,68.17919703058637,3.483888797609652,1.8833122916553577,1.665224983386561,0.3796102310652617,0.2626070026425172,71.32453798803746,3.6056243943429362,1.9675523096071956,1.7366684070577725,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,1.0,0.36379367100585625,0.03152960242562893,0.23646346081029912,1.0,0.23084602105928528,0.08902988602038593,0.38597638320409056,,,0.023392141357342005,0.07184032774819804,4.1,0.8497289750267445,0.015619229052083341,0.012015342300218057,,,0.008559440599571753,0.02089932655477944,,,0.02063862101027808,-0.03953527115559985
C04450,0.32702647143504227,0.13565718636661492,63.4096657819854,3.581029260166314,2.059370459881062,1.8918381000959856,0.34224947104093734,0.14815676247870266,67.30038698966335,3.684564034028642,2.131151693146565,2.122304359411572,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,1.0,0.32702647143504227,0.021708681743332226,0.12218295539007396,1.0,0.13565718636661492,0.05731889641407385,-0.16110028638307328,,,0.031014208738201255,-0.010510699443738836,4.1,0.8734217707722718,0.0292301444894858,0.026476708196849108,,,0.02756023537377809,0.09569395255157986,,,0.04177540995662701,0.06903116539540854
C04451,0.27597256023094197,0.19304356107438023,63.823715212266734,3.3611645058441293,1.800087440738557,1.7669106070142044,0.2884239841283879,0.21065594952079905,67.67277207265158,3.4913935162255827,1.8717433926156144,1.8645553844501968,Active_Supply_Current,,1.0,0.27597256023094197,0.025809709105494006,-0.05679316196165862,1.0,0.19304356107438023,0.05346096293189102,0.19814700997763857,,,0.030979922039496455,-0.004016457363457682,4.1,0.8197962209375926,0.02502809642420528,-0.0325963400217667,,,0.02160153274701382,-0.03667209373780145,,,0.03569343506788299,0.0043009081591864895
C04452,0.38962182460122863,0.16456524100050596,67.68069567435234,3.2991849172760834,1.7800304072215085,1.6944667732304362,0.40337183778822294,0.17257018844282784,70.59182207005875,3.4085397563857014,1.8488292627992975,1.7943688558309456,Active_Supply_Current,,1.0,0.38962182460122863,0.023871005264201318,0.3341537296478607,1.0,0.16456524100050596,0.025948648095771073,0.04878319885969851,,,0.022268251795802132,0.06517319676236011,4.1,0.804679248116118,0.015305641655075006,-0.04134225360464694,,,0.010482961289801907,-0.036924129982909726,,,0.023749257309837637,-0.02563885204722882
C04453,0.34177514576982065,0.12755938848927728,63.93706579638804,3.4265067116720016,1.7677751328044085,1.4996994614896508,0.3615464554808169,0.14005230521986733,66.5656694949745,3.5659861445564722,1.8341380248512227,1.5980871253815998,Output_Fall_Time,B_LOT_OUTLIER_24H:Output_Fall_Time,1.0,0.34177514576982065,0.024923667231907108,0.1691138317416243,1.0,0.12755938848927728,0.0438233485751472,-0.20097814857919993,,,0.015859847431122894,0.012602967321277747,4.1,0.8357333443102444,0.022906832422725107,-0.011744512525582063,,,0.015959216694889852,-0.048710241419013256,,,0.029759462803917766,-0.1426681760464259
C04454,0.294347080795985,0.12239361116052468,62.39158295266168,3.42962045806205,1.8487524839881768,1.5989310211518877,0.3097886827879106,0.12941214963097306,65.5224329862416,3.568472323459003,1.9380364271430586,1.7003715514490942,Output_Fall_Time,,1.0,0.294347080795985,0.022571064081934995,0.009192645883293382,1.0,0.12239361116052468,0.03300567305457045,-0.22530763295889944,,,0.020052522995791543,-0.015935060700400183,4.1,0.8364927946492805,0.020930637518813397,-0.008931777153708853,,,0.014580571439644292,-0.0037821838257242613,,,0.02831957432028469,-0.08466066329116617
C04455,0.2983240252116424,0.16146743565705604,62.21939423154336,3.460498912114276,1.8019834113666766,1.7100390799573906,0.31455863780809307,0.1684299933209113,65.29360519881985,3.5641483149525577,1.8748687545050462,1.8134883414578329,Output_Fall_Time,,1.0,0.2983240252116424,0.02806542563802614,0.017361549357005623,1.0,0.16146743565705604,0.021208973633302784,0.03381674098677934,,,0.0197597039806969,-0.018369100308884945,4.1,0.844024124905921,0.030196147298678023,-0.009002582323548336,,,0.024840037244165294,-0.03870478518967224,,,0.039842117846925755,-0.03190242483859829
C04456,0.2742329912109916,0.20660417847340598,63.75837160986053,3.485461133507268,1.9296512337397471,1.7788972299646544,0.28684033729847436,0.22007777813461135,67.30533607465902,3.626101582541659,1.9988031827483081,1.8420561566359575,Active_Supply_Current,,1.0,0.2742329912109916,0.023987211822573455,-0.0610704418921002,1.0,0.20660417847340598,0.0405964344095313,0.298165317571367,,,0.02578774313323722,0.0,4.1,0.8501124715871385,0.014003361771303117,0.014085508453399731,,,0.008457013800457196,0.046124819720278154,,,0.022112125090225362,0.024549202306925588
C04457,0.23235283618354874,0.09729257800667422,66.64802516807237,3.2573923788954997,1.7865865104490755,1.5274575515203528,0.24579899589876858,0.10646278963986747,68.31865118511159,3.347153637329917,1.871586950526979,1.576890038829416,Active_Supply_Current,,1.0,0.23235283618354874,0.021870156493749408,-0.2028131880460543,1.0,0.09729257800667422,0.041642966571461534,-0.3892913653541865,,,0.028907176470039878,0.0421527477824537,4.1,0.7944859460720731,0.010255597340683655,-0.0487546698222171,,,0.004379089041119081,-0.02750256683334229,,,0.01722406424130137,-0.11603916145830573
C04458,0.26150945936512837,0.1285681336037157,66.09381757909473,3.5801580368732786,1.9049387753699205,1.927685223229847,0.2726856879299396,0.1355249706613518,68.71799933692687,3.6948871082674697,1.9786792165523983,2.1679477666124356,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,1.0,0.26150945936512837,0.0281278503081456,-0.10823972401026538,1.0,0.1285681336037157,0.03897639180343203,-0.19090243360228065,,,0.027311662465974083,0.035091894732891094,4.1,0.8732092772861656,0.02643793503372716,0.029018613794086212,,,0.0226294367680224,0.018415047383907535,,,0.035698882213451674,0.09567842911478164
C04459,0.3029669369875023,0.17444996013448552,68.77724212916901,3.4319113714997393,1.8965284824467226,1.6955780373601002,0.32058630690483353,0.19009563922786665,71.5874137612321,3.5458418759944497,1.9782655315890347,1.7745215547401172,Input_Leakage_Current,,1.0,0.3029669369875023,0.026797725843904066,0.034470669078772165,1.0,0.17444996013448552,0.06038938780345578,0.07566920793503429,,,0.028044100842061593,0.07634946861759873,4.1,0.8370515540243267,0.017255967566641096,-0.004687302243373326,,,0.011553070641091845,0.025021021244304498,,,0.024198505578680408,-0.02542751533368548
C04460,0.3634648038548346,0.1593854222963292,64.83486053432436,3.401757978180181,1.8686561566034523,1.772429399703148,0.37982804641899137,0.17265292773455135,67.3415674760678,3.5549749358474836,1.9465562194370392,1.8489212471904872,Input_Leakage_Current,,1.0,0.3634648038548346,0.0259918755446882,0.242013406818405,1.0,0.1593854222963292,0.04234111539607496,-0.00020269121627813913,,,0.02276307044757596,0.01989116944253433,4.1,0.8296970678488248,0.015976024061463763,-0.012189405009406684,,,0.010752598395291812,0.010756644517364133,,,0.02368837032320271,0.01925224479031451
C04461,0.2971475145468931,0.17581459577079742,64.94276570333146,3.5031935796689164,1.8062686707788989,1.7037418990553093,0.3136043982224762,0.1838489538387715,67.66415737244911,3.6183413013345556,1.8826297530704488,1.7674383548057324,Output_Fall_Time,,1.0,0.2971475145468931,0.02478441772132481,0.016593742549819934,1.0,0.17581459577079742,0.012552744382166064,0.13529965607877514,,,0.017065626635251498,0.027311363056549798,4.1,0.8544374584558333,0.01042895997299037,0.022850303414903683,,,0.00378317217149962,-0.016205219829183992,,,0.017906212412157556,-0.014681720433905587
C04462,0.3255139863082829,0.11607593520826591,61.14314382981491,3.6317132307651376,1.7727669520409628,1.8501680353531829,0.3406787149347409,0.1234079472822258,63.29914752566495,3.7380270289052886,1.8397361751614416,2.040350517456832,Active_Supply_Current,,1.0,0.3255139863082829,0.02167228894438921,0.11703268963776337,1.0,0.11607593520826591,0.037772887218405764,-0.2686704763897425,,,0.02509696685338,-0.040371570531924195,4.1,0.8857837148207653,0.017591611705787925,0.05291122831333528,,,0.013383190970936603,-0.04359899010552715,,,0.027369432012468893,0.06014442715682655
C04463,0.28980267981923996,0.24988635445584176,64.03384304137334,3.4901449700659946,1.8450688044299406,1.7248634572319845,0.3056713023711698,0.2816465810815506,66.62887827789712,3.6117779984334555,1.9144128170895023,1.803176994209934,Input_Leakage_Current,,1.0,0.28980267981923996,0.02199735446631266,-0.005830423380593697,1.0,0.24988635445584176,0.044915655589043306,0.5636319650586497,,,0.02013302866445333,0.009887617223898859,4.1,0.8512548707478036,0.009340485587128187,0.020139350474674966,,,0.0019858697727290478,0.0067300784756674226,,,0.015691441625791173,-0.000291397418395567
C04464,0.26652535363720253,0.15791915757414968,60.08448540556488,3.3257766031049987,1.7906276876367,1.79505746926202,0.27985865847583175,0.16372971318766028,62.70564214006336,3.4707597972533493,1.8879055292108067,1.9109253971730893,Output_Fall_Time,,1.0,0.26652535363720253,0.02551560881437247,-0.08882017193262925,1.0,0.15791915757414968,0.016060413028635857,0.016221835728576828,,,0.01558793191574196,-0.04815747582584018,4.1,0.8111650251475607,0.01894569815949334,-0.03706768649712955,,,0.0139546494400289,-0.03450764364152459,,,0.02732627253436432,0.028609339669902534
C04465,0.3168717397878055,0.12744249099354774,65.21534184124225,3.688360846934732,1.9776127473398426,1.798717935291575,0.3324452976571195,0.13967075327823258,67.02712204114356,3.804630579966374,2.0532096941076965,1.9086898993791472,Active_Supply_Current,,1.0,0.3168717397878055,0.02943604935432935,0.07917525628619915,1.0,0.12744249099354774,0.04693615320546239,-0.2040839010866864,,,0.02819936221926822,0.02045235852821503,4.1,0.899600206569447,0.020837621308712004,0.06593436419760179,,,0.016158306814445706,0.06400080476649195,,,0.029504853163276182,0.028525746875130542
C04466,0.3175499718371353,0.1727283683324454,61.70031008591623,3.567983745698384,1.9562952329274264,1.7850450119966685,0.3336638350720728,0.1890934547867398,64.48460946317401,3.7228403708593456,2.023729678308793,1.8704194925949567,Active_Supply_Current,,1.0,0.3175499718371353,0.03189758634773956,0.07890529681517955,1.0,0.1727283683324454,0.045982791851790314,0.07972303226059552,,,0.03072235609711854,-0.036912070932524244,4.1,0.8702399379752156,0.014927508500450302,0.03714999750706793,,,0.010066213854626327,0.05887971255840285,,,0.022278823668318425,0.027922348180473344
C04467,0.2951311270480974,0.14009869269028824,69.74151470853795,3.5050091221425403,1.8904219878504442,1.7021893061189262,0.3102852353822421,0.14782940905371547,72.17448578803294,3.581811206733781,1.988530197581043,1.7845365411778276,Active_Supply_Current,,1.0,0.2951311270480974,0.02405326544539511,0.010416228420772056,1.0,0.14009869269028824,0.032445265079945086,-0.1127617005139202,,,0.02007854944028535,0.09996293008307333,4.1,0.8548802736933026,0.013114706006017537,0.020667439033061008,,,0.006849301301605107,0.026493875136542444,,,0.020091106489338918,-0.017688117637432277
C04468,0.2578433758424337,0.2043922043667483,63.47315395982062,3.2069122402458885,1.752504520912344,1.6697755139457218,0.2688970839892371,0.21697969333771921,66.22089431893853,3.3125893880884894,1.824620350258158,1.7626825668784454,Output_Fall_Time,,1.0,0.2578433758424337,0.025564704881287377,-0.11854376148204249,1.0,0.2043922043667483,0.03593579571797694,0.29004459206758115,,,0.01790380832857671,0.0032372023717732734,4.1,0.7821737171331437,0.018157557525218426,-0.07076445686681809,,,0.012945743189492862,-0.054122186734255395,,,0.027930543150089828,-0.043742578931907805
C04469,0.23980105023277645,0.15563308340606188,67.91405552590376,3.457223835570703,2.018527999527678,1.6404546817608965,0.2507190154013246,0.17292711649042466,76.13612555853996,3.584367437274456,2.097919759755727,1.7455338132564018,Active_Supply_Current,B_HIGH_FORECAST_DRIFT:Active_Supply_Current|B_WIDE_ENVELOPE:Active_Supply_Current,1.0,0.23980105023277645,0.023758304585018753,-0.17877627722383493,1.0,0.15563308340606188,0.07145471660719767,-0.05026742163696041,,,0.0421355706555916,0.04846933870926784,4.1,0.8432253257489519,0.022499094412140354,-0.0024876216336935375,,,0.01876705888915713,0.08323319311880906,,,0.031217544044606933,-0.06352875798178736
C04470,0.3063116108933715,0.17264218500829612,69.07085065240464,3.342281134247562,1.7940137300898826,1.6775378196342048,0.3451545542362264,0.19065603876741788,71.7935256535698,3.4762659568381156,1.8697690607423083,1.7617579746648881,Output_Fall_Time,,1.0,0.3063116108933715,0.033931832934599476,0.03867432369893553,1.0,0.17264218500829612,0.04970076250879268,0.0753619018974514,,,0.019092660650626498,0.09043910998670568,4.1,0.8151905205481859,0.02937447638522281,-0.04209308342648643,,,0.023055485274661836,-0.041286926590206496,,,0.03583367734845203,-0.046627119033196385
C04471,0.29713798913505235,0.18342048116096626,61.86562444205607,3.768065520654468,2.0578276082180373,1.9394433484206084,0.31265708305214274,0.1974881480433476,65.2849626574237,3.9879246708297043,2.1298912725774435,2.1598614128362925,Active_Supply_Current,,1.0,0.29713798913505235,0.028960225556410164,0.0124356655026856,1.0,0.18342048116096626,0.03749897427451771,0.15593492958114852,,,0.023326640334463904,-0.02735264659755654,4.1,0.9190403708913337,0.015109327273979904,0.09511405975307285,,,0.010806717966721884,0.11301994093276369,,,0.024784362808360168,0.11410239881886919
C04472,0.3352644369778712,0.2082475606604668,66.00477654450336,3.452205091181226,1.7966969072886392,1.7906262850218624,0.3578110243047017,0.22020403111979814,68.48794977025914,3.6134366416804538,1.878801276369951,1.972332210112122,Output_Fall_Time,,1.0,0.3352644369778712,0.031741612487678754,0.13926402737459176,1.0,0.2082475606604668,0.03212926256023984,0.3192255887852913,,,0.012194660521341794,0.0491355707564578,4.1,0.8420012417515186,0.023251229468010882,-0.00466783082166744,,,0.0175809585047131,-0.03468751332621145,,,0.03099698525721426,0.022416997358585267
C04473,0.2370393835133631,0.12106851832052899,58.45979244737715,3.5326696768065085,1.9126882507735166,1.7134842378728112,0.24476413452444962,0.12424971531590144,60.749095821296436,3.6404149156137673,2.001350925975862,1.79270225626344,Output_Fall_Time,,1.0,0.2370393835133631,0.019695275824173058,-0.18499936892591184,1.0,0.12106851832052899,0.021011817810612433,-0.22469302088373366,,,0.01611043861950085,-0.07437165557666225,4.1,0.8616267504406119,0.018964573120214826,0.02281637593768915,,,0.012945493682763737,0.0323338993670117,,,0.028394536148572232,-0.019153934954209473
C04474,0.34584230089593454,0.1968415966154109,66.32826641400393,3.5152839051868843,1.9186006284434098,1.7923009906916463,0.36056879097991845,0.20769205258865944,68.88193376877912,3.6485216384504207,2.0056800184828307,2.0085011250556266,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,1.0,0.34584230089593454,0.030897202776746287,0.17617134362685305,1.0,0.1968415966154109,0.022399724796840426,0.2588366831870905,,,0.02187257974298487,0.04429257378439466,4.1,0.8573863183382645,0.0281406737292767,0.008699005157861484,,,0.023863071803489292,0.02448305233934467,,,0.03766940535181123,0.016792732842725977
C04475,0.4826422261002238,0.2515264673437702,60.880556092807616,3.4088925643344443,1.9118140264413601,1.8732355446483673,0.5160692252969574,0.28458030018869934,63.212144275105004,3.557872158530083,1.9862459626647437,2.0878217048536674,Input_Leakage_Current,,1.0,0.4826422261002238,0.03025215296651607,0.6424404336180181,1.0,0.2515264673437702,0.05160679205365851,0.5638804252592486,,,0.011754729175735426,-0.031892339861490315,4.1,0.8314372108132791,0.015456504930568856,-0.009611211762626803,,,0.010144179582936931,0.0347235966064221,,,0.022947369694840354,0.07800208511041595
C04476,0.24506453418927798,0.10047575615154107,61.37851372180393,3.5946844407881144,1.8450221982675203,1.7199477787217743,0.26718293296272916,0.1045240071250457,64.19233935495782,3.7836097100893977,1.9144613498652534,1.831773899371053,Output_Fall_Time,,1.0,0.24506453418927798,0.030423262887528307,-0.16617933723196876,1.0,0.10047575615154107,0.03576846949200128,-0.3657334152816101,,,0.013053584500847672,-0.025225321496380015,4.1,0.8767523026312475,0.021266783354564767,0.03842537562880155,,,0.013400452189506572,-0.0046345146416110206,,,0.026401261510379935,-0.013542032753069866
C04477,0.26009909739561377,0.16870409919381235,57.72361654044041,3.38900041912233,1.7777585778640337,1.7391788444903504,0.27502344292860476,0.18196952114122603,59.737449360581635,3.4826430003921995,1.8325748129913266,1.8146917330236159,Input_Leakage_Current,,1.0,0.26009909739561377,0.026347741694145676,-0.11151079136690645,1.0,0.16870409919381235,0.05347882598858715,0.04706359273450067,,,0.01780715093161537,-0.08755157888548626,4.1,0.8265854680786171,0.013119255727330787,-0.013119017885090956,,,0.007301136038702938,-0.03511504552507194,,,0.021129059137402234,0.002637882488545795
C04478,0.23297732216406639,0.1769402240983992,66.71172011685614,3.2825819999008052,1.6980988329278688,1.688047297089192,0.2565428617420161,0.187704201087027,69.35140043982612,3.4156285165008855,1.7613585098493791,1.7422371968241543,IDDQ,,1.0,0.23297732216406639,0.030836617128891013,-0.20762337498422312,1.0,0.1769402240983992,0.036004380198015204,0.11670437159184521,,,0.020845196663964265,0.051386843012706684,4.1,0.8006297560733672,0.017938843917298303,-0.048634006011948894,,,0.011426930103548345,-0.08211023770134196,,,0.02511727917278267,-0.030625574332538097
C04479,0.35265960542511293,0.24388464820855843,58.15106103441852,3.4196082903143012,1.6708857999196012,1.6987502485879542,0.36529985025470196,0.2621381795855534,61.038431091373646,3.5487851256544096,1.7549074950772603,1.7758051569342992,IDDQ,,1.0,0.35265960542511293,0.026973460528522158,0.2039386035031625,1.0,0.24388464820855843,0.02031405481576896,0.5628735076041897,,,0.01638052219120232,-0.07950465092232117,4.1,0.8340508025156833,0.0007844152157438733,0.008067364038585323,,,-0.0060315581745654075,-0.08095611945096559,,,0.007499082850042701,-0.007420332240151484
C04480,0.26236532399689877,0.155533187455816,61.153731950299516,3.5168289458373385,1.817902356836558,1.6709919598292027,0.2738054279509244,0.1640505930926751,63.63264420095353,3.6346639625576165,1.8939570231141194,1.7744652356961257,Output_Fall_Time,,1.0,0.26236532399689877,0.029279189637189004,-0.10632195997587879,1.0,0.155533187455816,0.036639122982590915,-0.019000666919485765,,,0.02140090891783601,-0.03673226389655715,4.1,0.8577631575213022,0.02806065234230288,0.009220898263886612,,,0.021862372161443773,-0.027386662963574393,,,0.035681898368314535,-0.050208069530367494
