component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0869,L017,CMOS_C,Output_Rise_Time_ns,ns,1.66272,1.6624,1.70315,,,NONE,,0.04043,2.431,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.79685,0.9995,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0870,L017,CMOS_C,Output_Rise_Time_ns,ns,1.83832,1.84125,1.88638,,,NONE,,0.04806,2.614,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.61362,0.934,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0871,L017,CMOS_C,Output_Rise_Time_ns,ns,1.67382,1.6832,1.72446,,,NONE,,0.05064,3.025,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.77554,0.9919,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0872,L017,CMOS_C,Output_Rise_Time_ns,ns,1.69462,1.7236,1.76585,,,NONE,,0.07123,4.203,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.73415,0.9771,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0873,L017,CMOS_C,Output_Rise_Time_ns,ns,1.69712,1.6987,1.74034,,,NONE,,0.04322,2.546,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.75966,0.9862,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0874,L017,CMOS_C,Output_Rise_Time_ns,ns,1.53722,1.59716,1.63631,,,NONE,,0.09909,6.446,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.86369,1.0234,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0875,L017,CMOS_C,Output_Rise_Time_ns,ns,1.71585,1.75433,1.79733,,,NONE,,0.08148,4.749,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.70267,0.9658,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0876,L017,CMOS_C,Output_Rise_Time_ns,ns,1.75608,1.75119,1.79411,,,NONE,,0.03803,2.166,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.70589,0.967,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0877,L017,CMOS_C,Output_Rise_Time_ns,ns,1.52018,1.529,1.56648,,,NONE,,0.0463,3.046,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.93352,1.0483,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0878,L017,CMOS_C,Output_Rise_Time_ns,ns,1.94036,1.93598,1.98343,,,NONE,,0.04307,2.22,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.51657,0.8993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0879,L017,CMOS_C,Output_Rise_Time_ns,ns,1.54621,1.56615,1.60454,,,NONE,,0.05833,3.772,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.89546,1.0347,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0880,L017,CMOS_C,Output_Rise_Time_ns,ns,1.61703,1.7531,1.79607,,,NONE,,0.17904,11.072,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.70393,0.9663,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0881,L017,CMOS_C,Output_Rise_Time_ns,ns,1.69819,1.74308,1.7858,,,NONE,,0.08761,5.159,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.7142,0.9699,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0882,L017,CMOS_C,Output_Rise_Time_ns,ns,1.60317,1.65318,1.6937,,,NONE,,0.09053,5.647,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.8063,1.0029,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0883,L017,CMOS_C,Output_Rise_Time_ns,ns,1.67427,1.70468,1.74646,,,NONE,,0.07219,4.312,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.75354,0.984,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0884,L017,CMOS_C,Output_Rise_Time_ns,ns,1.68469,1.71903,1.76117,,,NONE,,0.07648,4.539,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.73883,0.9787,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0885,L017,CMOS_C,Output_Rise_Time_ns,ns,1.7031,1.69762,1.73923,,,NONE,,0.03613,2.121,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.76077,0.9866,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0886,L017,CMOS_C,Output_Rise_Time_ns,ns,1.68081,1.69519,1.73674,,,NONE,,0.05593,3.328,1.7017,1.74232,0.12942,1.78503,4.5,UPPER,ASSUMED_MOCK,2.76326,0.9875,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0887,L018,CMOS_C,Output_Rise_Time_ns,ns,1.78541,1.76303,1.80624,,,NONE,,0.02083,1.167,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.69376,0.9639,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0888,L018,CMOS_C,Output_Rise_Time_ns,ns,1.69658,1.72917,1.77155,,,NONE,,0.07497,4.419,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.72845,0.9763,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0889,L018,CMOS_C,Output_Rise_Time_ns,ns,1.68026,1.72173,1.76393,,,NONE,,0.08367,4.98,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.73607,0.9791,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0890,L018,CMOS_C,Output_Rise_Time_ns,ns,1.77552,1.74767,1.79051,,,NONE,,0.01499,0.844,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.70949,0.9696,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0891,L018,CMOS_C,Output_Rise_Time_ns,ns,1.67307,1.63559,1.67568,,,NONE,,0.00261,0.156,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.82432,1.0106,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0892,L018,CMOS_C,Output_Rise_Time_ns,ns,1.58435,1.58478,1.62362,,,NONE,,0.03927,2.479,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.87638,1.0293,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0893,L018,CMOS_C,Output_Rise_Time_ns,ns,1.66217,1.64412,1.68442,,,NONE,,0.02225,1.339,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.81558,1.0075,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0894,L018,CMOS_C,Output_Rise_Time_ns,ns,1.62893,1.62535,1.66519,,,NONE,,0.03626,2.226,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.83481,1.0144,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0895,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75377,1.80137,1.84552,,,NONE,,0.09175,5.232,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.65448,0.9499,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0896,L018,CMOS_C,Output_Rise_Time_ns,ns,1.77404,1.77437,1.81786,,,NONE,,0.04382,2.47,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.68214,0.9598,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0897,L018,CMOS_C,Output_Rise_Time_ns,ns,1.71493,1.75955,1.80268,,,NONE,,0.08775,5.117,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.69732,0.9652,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0898,L018,CMOS_C,Output_Rise_Time_ns,ns,1.71598,1.71378,1.75579,,,NONE,,0.03981,2.32,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.74421,0.982,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0899,L018,CMOS_C,Output_Rise_Time_ns,ns,1.70542,1.69165,1.73311,,,NONE,,0.02769,1.624,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.76689,0.9901,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0900,L018,CMOS_C,Output_Rise_Time_ns,ns,1.66523,1.64186,1.6821,,,NONE,,0.01687,1.013,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.8179,1.0083,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0901,L018,CMOS_C,Output_Rise_Time_ns,ns,1.74698,1.75482,1.79783,,,NONE,,0.05085,2.911,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.70217,0.9669,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0902,L018,CMOS_C,Output_Rise_Time_ns,ns,1.67775,1.71334,1.75534,,,NONE,,0.07759,4.624,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.74466,0.9821,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0903,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75271,1.76833,1.81167,,,NONE,,0.05896,3.364,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.68833,0.962,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0904,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75467,1.77771,1.82128,,,NONE,,0.06661,3.796,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.67872,0.9585,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0905,L018,CMOS_C,Output_Rise_Time_ns,ns,1.59153,1.6096,1.64905,,,NONE,,0.05752,3.614,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.85095,1.0202,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0906,L018,CMOS_C,Output_Rise_Time_ns,ns,1.87803,1.86222,1.90787,,,NONE,,0.02984,1.589,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.59213,0.9276,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0907,L018,CMOS_C,Output_Rise_Time_ns,ns,1.6641,1.72841,1.77078,,,NONE,,0.10668,6.41,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.72922,0.9766,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0908,L018,CMOS_C,Output_Rise_Time_ns,ns,1.72454,1.87515,1.92111,,,NONE,,0.19657,11.399,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.57889,0.9228,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0909,L018,CMOS_C,Output_Rise_Time_ns,ns,1.64518,1.65732,1.69794,,,NONE,,0.05276,3.207,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.80206,1.0027,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0910,L018,CMOS_C,Output_Rise_Time_ns,ns,1.62208,1.68852,1.72991,,,NONE,,0.10783,6.647,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.77009,0.9912,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0911,L018,CMOS_C,Output_Rise_Time_ns,ns,1.58416,1.57498,1.61358,,,NONE,,0.02942,1.857,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.88642,1.0329,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0912,L018,CMOS_C,Output_Rise_Time_ns,ns,1.76015,1.74713,1.78995,,,NONE,,0.0298,1.693,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.71005,0.9698,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0913,L018,CMOS_C,Output_Rise_Time_ns,ns,1.71353,1.70821,1.75008,,,NONE,,0.03655,2.133,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.74992,0.984,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0914,L018,CMOS_C,Output_Rise_Time_ns,ns,1.69843,1.70796,1.74982,,,NONE,,0.05139,3.026,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.75018,0.9841,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0915,L018,CMOS_C,Output_Rise_Time_ns,ns,1.78836,1.77148,1.8149,,,NONE,,0.02654,1.484,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.6851,0.9608,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0916,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75777,1.75792,1.80101,,,NONE,,0.04324,2.46,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.69899,0.9658,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0917,L018,CMOS_C,Output_Rise_Time_ns,ns,1.73887,1.73766,1.78025,,,NONE,,0.04138,2.38,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.71975,0.9732,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0918,L018,CMOS_C,Output_Rise_Time_ns,ns,1.68799,1.68507,1.72637,,,NONE,,0.03838,2.274,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.77363,0.9925,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0919,L018,CMOS_C,Output_Rise_Time_ns,ns,1.61079,1.61605,1.65566,,,NONE,,0.04487,2.786,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.84434,1.0178,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0920,L018,CMOS_C,Output_Rise_Time_ns,ns,1.63949,1.65498,1.69555,,,NONE,,0.05606,3.419,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.80445,1.0035,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0921,L018,CMOS_C,Output_Rise_Time_ns,ns,1.59285,1.53817,1.57587,,,NONE,,-0.01698,-1.066,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.92413,1.0464,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0922,L018,CMOS_C,Output_Rise_Time_ns,ns,1.69696,1.73791,1.78051,,,NONE,,0.08355,4.923,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.71949,0.9731,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0923,L018,CMOS_C,Output_Rise_Time_ns,ns,1.69165,1.65643,1.69703,,,NONE,,0.00538,0.318,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.80297,1.003,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0924,L018,CMOS_C,Output_Rise_Time_ns,ns,1.7985,1.85027,1.89562,,,NONE,,0.09712,5.4,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.60438,0.9319,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0925,L018,CMOS_C,Output_Rise_Time_ns,ns,1.55724,1.53356,1.57115,,,NONE,,0.01391,0.893,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.92885,1.048,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0926,L018,CMOS_C,Output_Rise_Time_ns,ns,1.82286,1.79824,1.84232,,,NONE,,0.01946,1.067,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.65768,0.951,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0927,L018,CMOS_C,Output_Rise_Time_ns,ns,1.61512,1.6677,1.70858,,,NONE,,0.09346,5.786,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.79142,0.9989,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0928,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75079,1.74656,1.78937,,,NONE,,0.03858,2.204,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.71063,0.97,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0929,L018,CMOS_C,Output_Rise_Time_ns,ns,1.88282,1.91781,1.96482,,,NONE,,0.082,4.355,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.53518,0.9072,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0930,L018,CMOS_C,Output_Rise_Time_ns,ns,1.64794,1.65552,1.6961,,,NONE,,0.04816,2.922,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.8039,1.0033,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0931,L018,CMOS_C,Output_Rise_Time_ns,ns,1.75533,1.70761,1.74947,,,NONE,,-0.00586,-0.334,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.75053,0.9842,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0932,L018,CMOS_C,Output_Rise_Time_ns,ns,1.89391,1.92189,1.969,,,NONE,,0.07509,3.965,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.531,0.9057,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0933,L018,CMOS_C,Output_Rise_Time_ns,ns,1.78289,1.79042,1.83431,,,NONE,,0.05142,2.884,1.70542,1.72173,0.1015,1.76393,4.5,UPPER,ASSUMED_MOCK,2.66569,0.9539,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0218,L005,CMOS_A,Output_Fall_Time_ns,ns,7.69755,7.42461,7.72712,,,NONE,,0.02957,0.384,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.27288,0.9961,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0219,L005,CMOS_A,Output_Fall_Time_ns,ns,7.45622,7.47411,7.67601,,,NONE,,0.21979,2.948,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.32399,0.9997,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0220,L005,CMOS_A,Output_Fall_Time_ns,ns,7.38991,7.37352,7.58655,,,NONE,,0.19664,2.661,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.41345,1.0059,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0221,L005,CMOS_A,Output_Fall_Time_ns,ns,7.63085,7.779,7.93798,,,NONE,,0.30713,4.025,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.06202,0.9814,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0222,L005,CMOS_A,Output_Fall_Time_ns,ns,7.66819,7.70677,7.90324,,,NONE,,0.23505,3.065,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.09676,0.9838,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0223,L005,CMOS_A,Output_Fall_Time_ns,ns,7.43909,7.67649,7.80375,,,NONE,,0.36466,4.902,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.19625,0.9908,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0224,L005,CMOS_A,Output_Fall_Time_ns,ns,6.6736,6.83071,6.97956,,,NONE,,0.30596,4.585,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,15.02044,1.0483,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
