component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02010,0.53841059602649,PASS,,A_OK,PASS,,0.5982339955849889,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02011,0.6804635761589404,PASS,,A_OK,PASS,,0.7560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02012,0.14403973509933776,PASS,,A_OK,PASS,,0.1600441501103753,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02013,0.6456953642384106,PASS,,A_OK,PASS,,0.717439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02014,0.07947019867549669,PASS,,A_OK,PASS,,0.08830022075055188,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02015,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02016,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02017,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02018,0.7082781456953643,PASS,,A_OK,PASS,,0.7869757174392936,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02019,0.24834437086092717,PASS,,A_OK,PASS,,0.27593818984547464,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02020,0.4271523178807947,PASS,,A_OK,PASS,,0.4746136865342163,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02021,0.7599337748344371,PASS,,A_OK,PASS,,0.8443708609271523,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02022,0.47781456953642387,PASS,,A_OK,PASS,,0.5309050772626932,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02023,0.22549668874172185,PASS,,A_OK,PASS,,0.25055187637969095,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02024,0.3923841059602649,PASS,,A_OK,PASS,,0.4359823399558499,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02025,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02026,0.37350993377483444,PASS,,A_OK,PASS,,0.41501103752759383,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02027,0.4241721854304636,PASS,,A_OK,PASS,,0.47130242825607066,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02028,0.4112582781456954,PASS,,A_OK,PASS,,0.45695364238410596,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02029,0.1271523178807947,PASS,,A_OK,PASS,,0.141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02030,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02031,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02032,0.4996688741721854,PASS,,A_OK,PASS,,0.5551876379690949,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02033,0.5056291390728477,PASS,,A_OK,PASS,,0.5618101545253863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02034,0.3913907284768212,PASS,,A_OK,PASS,,0.434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02035,0.6347682119205299,PASS,,A_OK,PASS,,0.7052980132450332,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02036,0.002980132450331126,PASS,,A_OK,PASS,,0.0033112582781456954,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02037,0.17682119205298014,PASS,,A_OK,PASS,,0.19646799116997793,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02038,0.15496688741721854,PASS,,A_OK,PASS,,0.17218543046357615,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02039,0.27715231788079475,PASS,,A_OK,PASS,,0.3079470198675497,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02040,0.3804635761589404,PASS,,A_OK,PASS,,0.4227373068432671,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02041,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02042,0.9102915,MONITOR,IDDQ,A_STATIC_LIMIT_EXCEEDED:IDDQ|A_LOT_RELATIVE_DEVIATION,CONFIRMED,8.657432342362469,0.9988962472406181,1.0514575,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02043,0.48874172185430464,PASS,,A_OK,PASS,,0.543046357615894,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02044,0.7658940397350994,PASS,,A_OK,PASS,,0.8509933774834437,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02045,0.3466887417218543,PASS,,A_OK,PASS,,0.3852097130242826,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02046,0.24039735099337747,PASS,,A_OK,PASS,,0.2671081677704194,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02047,0.29304635761589404,PASS,,A_OK,PASS,,0.32560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02048,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02049,0.2394039735099338,PASS,,A_OK,PASS,,0.26600441501103755,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02050,0.9102319466666667,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,6.402818996038242,0.9823399558498896,1.0511597333333333,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02051,0.30397350993377487,PASS,,A_OK,PASS,,0.33774834437086093,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02052,0.19668874172185433,PASS,,A_OK,PASS,,0.2185430463576159,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02053,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02054,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02055,0.35960264900662253,PASS,,A_OK,PASS,,0.3995584988962472,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02056,0.19966887417218543,PASS,,A_OK,PASS,,0.22185430463576158,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02057,0.3586092715231788,PASS,,A_OK,PASS,,0.3984547461368653,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02058,0.7013245033112583,PASS,,A_OK,PASS,,0.7792494481236203,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02059,0.1609271523178808,PASS,,A_OK,PASS,,0.17880794701986755,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02060,0.3466887417218543,PASS,,A_OK,PASS,,0.3852097130242826,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02061,0.8374172185430464,PASS,,A_OK,PASS,,0.9304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02062,0.04470198675496689,PASS,,A_OK,PASS,,0.04966887417218543,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02063,0.36854304635761587,PASS,,A_OK,PASS,,0.4094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02064,0.45298013245033114,PASS,,A_OK,PASS,,0.5033112582781457,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02065,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02066,0.4649006622516556,PASS,,A_OK,PASS,,0.5165562913907285,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02067,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02068,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02069,0.2384105960264901,PASS,,A_OK,PASS,,0.26490066225165565,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02070,0.016887417218543047,PASS,,A_OK,PASS,,0.018763796909492272,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02071,0.8562913907284768,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7775271812069735,0.9514348785871964,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02072,0.4708609271523179,PASS,,A_OK,PASS,,0.5231788079470199,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02073,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02074,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02075,0.1947019867549669,PASS,,A_OK,PASS,,0.2163355408388521,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02076,0.3754966887417219,PASS,,A_OK,PASS,,0.41721854304635764,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02077,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02078,0.04370860927152318,PASS,,A_OK,PASS,,0.04856512141280353,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02079,0.48874172185430464,PASS,,A_OK,PASS,,0.543046357615894,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02080,0.16887417218543047,PASS,,A_OK,PASS,,0.18763796909492272,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02081,0.6019867549668874,PASS,,A_OK,PASS,,0.6688741721854304,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02082,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02083,0.9033404,MONITOR,IDDQ,A_STATIC_LIMIT_EXCEEDED:IDDQ|A_LOT_RELATIVE_DEVIATION,CONFIRMED,9.896826539436093,0.9988962472406181,1.016702,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02084,0.8711920529801325,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.34054745544198,0.9679911699779249,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02085,0.19271523178807948,PASS,,A_OK,PASS,,0.2141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02086,0.6317880794701988,PASS,,A_OK,PASS,,0.7019867549668874,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02087,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02088,0.48973509933774834,PASS,,A_OK,PASS,,0.5441501103752759,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02089,0.6913907284768213,PASS,,A_OK,PASS,,0.7682119205298014,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02090,0.8533112582781457,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.981453465345572,0.9481236203090507,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02091,0.09735099337748344,PASS,,A_OK,PASS,,0.10816777041942605,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02092,0.25231788079470197,PASS,,A_OK,PASS,,0.2803532008830022,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02093,0.623841059602649,PASS,,A_OK,PASS,,0.6931567328918322,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02094,0.6536423841059603,PASS,,A_OK,PASS,,0.7262693156732892,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02095,0.041721854304635764,PASS,,A_OK,PASS,,0.046357615894039736,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02096,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02097,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02098,0.15,PASS,,A_OK,PASS,,0.16666666666666666,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02099,0.9178345,MONITOR,IDDQ,A_STATIC_LIMIT_EXCEEDED:IDDQ|A_LOT_RELATIVE_DEVIATION,CONFIRMED,10.983687390460261,0.9933774834437086,1.0891725,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02100,0.7966887417218543,PASS,,A_OK,PASS,,0.8852097130242825,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02101,0.010927152317880795,PASS,,A_OK,PASS,,0.012141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02102,0.3228476821192053,PASS,,A_OK,PASS,,0.358719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02402,0.09437086092715231,PASS,,A_OK,PASS,,0.10485651214128035,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02403,0.08642384105960266,PASS,,A_OK,PASS,,0.09602649006622517,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02404,0.039735099337748346,PASS,,A_OK,PASS,,0.04415011037527594,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02405,0.9062902,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,42.11306678281824,1.0,1.031451,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02406,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02407,0.1380794701986755,PASS,,A_OK,PASS,,0.1534216335540839,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02408,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02409,0.5463576158940397,PASS,,A_OK,PASS,,0.6070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02410,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02411,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02412,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02413,0.25529801324503315,PASS,,A_OK,PASS,,0.2836644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02414,0.6427152317880794,PASS,,A_OK,PASS,,0.7141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02415,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02416,0.8324503311258278,PASS,,A_OK,PASS,,0.9249448123620309,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02417,0.7529801324503312,PASS,,A_OK,PASS,,0.8366445916114791,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02418,0.07649006622516556,PASS,,A_OK,PASS,,0.08498896247240618,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02419,0.606953642384106,PASS,,A_OK,PASS,,0.67439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02420,0.7827814569536424,PASS,,A_OK,PASS,,0.869757174392936,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02421,0.03576158940397351,PASS,,A_OK,PASS,,0.039735099337748346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02422,0.7370860927152317,PASS,,A_OK,PASS,,0.8189845474613686,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02423,0.5195364238410596,PASS,,A_OK,PASS,,0.5772626931567328,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02424,0.3894039735099338,PASS,,A_OK,PASS,,0.4326710816777042,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02425,0.32682119205298016,PASS,,A_OK,PASS,,0.3631346578366446,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02426,0.36854304635761587,PASS,,A_OK,PASS,,0.4094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02427,0.08642384105960266,PASS,,A_OK,PASS,,0.09602649006622517,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02428,0.3675496688741722,PASS,,A_OK,PASS,,0.4083885209713024,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02429,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02430,0.5880794701986756,PASS,,A_OK,PASS,,0.6534216335540839,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02431,0.5056291390728477,PASS,,A_OK,PASS,,0.5618101545253863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02432,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02433,0.6437086092715232,PASS,,A_OK,PASS,,0.7152317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02434,0.15993377483443708,PASS,,A_OK,PASS,,0.17770419426048564,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02435,0.20066225165562915,PASS,,A_OK,PASS,,0.2229580573951435,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02436,0.6725165562913907,PASS,,A_OK,PASS,,0.7472406181015453,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02437,0.06556291390728476,PASS,,A_OK,PASS,,0.0728476821192053,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02438,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02439,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02440,0.893046357615894,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.6369258437409235,0.9922737306843267,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02441,0.7847682119205298,PASS,,A_OK,PASS,,0.8719646799116998,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02442,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02443,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02444,0.39834437086092717,PASS,,A_OK,PASS,,0.44260485651214126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02445,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02446,0.15397350993377484,PASS,,A_OK,PASS,,0.17108167770419427,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02447,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02448,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02449,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02450,0.6,PASS,,A_OK,PASS,,0.6666666666666666,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02451,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02452,0.8632450331125828,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.5399062193057249,0.9591611479028698,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02453,0.32384105960264903,PASS,,A_OK,PASS,,0.3598233995584989,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02454,0.11125827814569537,PASS,,A_OK,PASS,,0.12362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02455,0.7043046357615894,PASS,,A_OK,PASS,,0.782560706401766,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02456,0.5086092715231788,PASS,,A_OK,PASS,,0.565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02457,0.5125827814569537,PASS,,A_OK,PASS,,0.5695364238410596,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02458,0.8493377483443709,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.624616312290942,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02459,0.3019867549668874,PASS,,A_OK,PASS,,0.3355408388520971,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02460,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02461,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02462,0.5096026490066226,PASS,,A_OK,PASS,,0.5662251655629139,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02463,0.4976821192052981,PASS,,A_OK,PASS,,0.5529801324503312,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02464,0.16589403973509934,PASS,,A_OK,PASS,,0.18432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02465,0.06059602649006622,PASS,,A_OK,PASS,,0.0673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02466,0.24039735099337747,PASS,,A_OK,PASS,,0.2671081677704194,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02467,0.9020664,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,40.74060026732393,1.0,1.010332,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02468,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02469,0.001986754966887417,PASS,,A_OK,PASS,,0.002207505518763797,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02470,0.33774834437086093,PASS,,A_OK,PASS,,0.37527593818984545,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02471,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02472,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02625,0.8433774834437087,PASS,,A_OK,PASS,,0.9370860927152318,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02626,0.5056291390728477,PASS,,A_OK,PASS,,0.5618101545253863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
