component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C05028,0.0228476821192053,PASS,,A_OK,PASS,0.2893677774513338,0.1588715396152523,63.228201735768856,3.423478565222689,1.832564340602296,1.7780017646510324,0.304781476335642,0.1673799920995548,65.86059822159142,3.532768344434875,1.8792189069604075,1.832042536225012,Active_Supply_Current,,1.0,0.2893677774513338,0.0206328256101334,-0.1305022525768927,1.0,0.1588715396152523,0.0363237484931957,0.0992141453831041,,,0.0208685931310406,-0.0116620817884027,4.1,0.834994772005534,0.0129476933504497,-0.01184972551698,,,0.0149668939128468,0.0,,,0.0175616572222954,0.014772815046818,NOT_APPLICABLE
C05029,0.1867549668874172,PASS,,A_OK,PASS,0.3278679007627678,0.189198858547728,61.32281878622387,3.575899554305539,1.985216688018212,1.8779367529219688,0.3444446370161257,0.1988509956883612,64.620686425288,3.7569514650773135,2.083514244080264,1.965498103071673,Propagation_Delay,,1.0,0.3278679007627678,0.0224113706854096,-0.016530142208292,1.0,0.189198858547728,0.0253180214696387,0.3230966687221257,,,0.0150134777103863,-0.0359162316882064,4.1,0.8721706230013511,0.0289985325152351,0.0160450353307712,,,0.0299747997699602,0.0675149442743199,,,0.0336109644179103,0.0551670587770685,NOT_APPLICABLE
C05030,0.0288079470198675,PASS,,A_OK,PASS,0.3135175235591212,0.1133030792836402,61.20036562289073,3.4114178692045374,1.797180530687816,1.642711339492537,0.3309954006730994,0.1181440157542213,63.99753480404893,3.516604211536948,1.8530107198726828,1.700393272171182,IDDQ,,1.0,0.3135175235591212,0.0271315426722968,-0.0638971266993998,1.0,0.1133030792836402,0.030796405353447,-0.2118652574821103,,,0.0130274321536914,-0.0359550562514944,4.1,0.832053138830375,0.0142548738935652,-0.0165999658504295,,,0.0147542591614105,-0.0191028616907619,,,0.0167778259491255,-0.061719784026636,NOT_APPLICABLE
C05031,0.2940397350993378,PASS,,A_OK,PASS,0.2675527489920724,0.2082311858288265,61.0165201347281,3.430010657730824,1.9530657525898736,1.8137066589898576,0.2892089668480586,0.2209127517457937,63.41764855447422,3.5724872909875485,2.02298183018931,1.881082468622636,IDDQ,,1.0,0.2675527489920724,0.0305671392554123,-0.2038022393895808,1.0,0.2082311858288265,0.0301691748938892,0.4493353218705633,,,0.0168891240110196,-0.0425010563456753,4.1,0.836587965300201,0.0138877531403298,-0.0108822518133188,,,0.014053884059004,0.0667151839808677,,,0.0157788509032639,0.0369677544124762,NOT_APPLICABLE
C05032,0.5801324503311258,PASS,,A_OK,PASS,0.3721991087679605,0.1135633109333255,67.15116376739222,3.1941702729510264,1.7927751363352906,1.7187320567843405,0.3881399559250351,0.1181481121739358,69.66073247593822,3.338532948349457,1.8451050825615616,1.8305481867344449,Output_Rise_Time,,1.0,0.3721991087679605,0.0262494072387993,0.1122700270799916,1.0,0.1135633109333255,0.0344061258568996,-0.2128117247214376,,,0.020659535377874,0.0498738457012917,4.1,0.7790659202319578,0.0316031184633312,-0.0947097988216059,,,0.0352611179423441,-0.0408896834799099,,,0.0379750694865302,-0.0383464807922042,NOT_APPLICABLE
C05033,0.9140353170731708,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,0.4190338412203636,0.2027637334786408,61.596518715876144,3.775088534258241,1.784904169063405,1.7651748540727334,0.4379073241833747,0.2181822555101607,64.76635241502719,4.396497333960761,1.8512423246463303,1.7920560058282191,Propagation_Delay,B_HIGH_FORECAST_DRIFT:Propagation_Delay|B_WIDE_ENVELOPE:Propagation_Delay|B_ENVELOPE_REACHES_LIMIT:Propagation_Delay,1.0,0.4190338412203636,0.0255958284881237,0.2530277148228452,1.0,0.2027637334786408,0.0356395936310096,0.4038260221129162,,,0.0166384382130985,-0.0331611079110145,4.1,0.9207533010385954,0.0570995476723188,0.044127794241821,,,0.053398776848891,-0.0615422192018902,,,0.0556905979118735,-0.0289346696254498,SAME_PARAMETER_DRIFT_SUPPORT
C05034,0.5672185430463577,PASS,,A_OK,PASS,0.3360074730350347,0.2047873620659389,66.84378398703018,3.619887292506923,1.885072130078472,1.6638089059458434,0.3569898456357789,0.2159737764867464,69.93474169336234,3.732211788335079,1.9701381649000336,1.7224385459724436,Propagation_Delay,,1.0,0.3360074730350347,0.0304733418029653,0.0,1.0,0.2047873620659389,0.0388758449805147,0.4134197582206416,,,0.0259436230312988,0.0396855334842072,4.1,0.8828993396358351,0.0304212283934075,0.0271234717482475,,,0.0306786746135085,0.012971735341374,,,0.0330931442583746,-0.0646775992970469,NOT_APPLICABLE
C05035,0.3029801324503311,PASS,,A_OK,PASS,0.3191729387103267,0.136753157185711,59.04838540128582,3.3128274758083376,1.7805449318077202,1.720804057629448,0.3368706966129701,0.1464540554612057,62.22587506675922,3.399162550154415,1.8212581859680013,1.7662964113566992,Input_Leakage_Current,,1.0,0.3191729387103267,0.0290523620247699,-0.0487899874567195,1.0,0.136753157185711,0.0410404621253559,-0.0581073523296,,,0.0152838423738763,-0.0719208359335392,4.1,0.8080067014166677,0.0111203008333669,-0.0420598155455393,,,0.0124728801767988,-0.0259927633878156,,,0.0143995454014336,-0.0148105645054036,NOT_APPLICABLE
C05036,0.4579470198675497,PASS,,A_OK,PASS,0.2247037307587332,0.1048238070847553,57.74207455245607,3.44893064908423,1.7397020789933009,1.6312812773359284,0.2522205449282532,0.1093232849396595,59.6920578545669,3.5834025337688584,1.798513323141978,1.7134610878648897,IDDQ,,1.0,0.2247037307587332,0.0303304190432951,-0.3311610048118354,1.0,0.1048238070847553,0.0335411161755376,-0.2727833307042577,,,0.0136952888853352,-0.091030260451862,4.1,0.8412025973376173,0.0160202869613107,-0.0075137826262891,,,0.0148787327205104,-0.0505909309176585,,,0.0165469022388395,-0.0680367203502685,NOT_APPLICABLE
C05037,0.6754966887417219,PASS,,A_OK,PASS,0.2366189881819657,0.0952627891791954,63.54298762558708,3.589263071579939,1.9850495855286767,1.895445509383286,0.2474499110384961,0.0979346845457276,66.38262644013028,3.70365829471431,2.08595775728084,1.9638680429987176,IDDQ,,1.0,0.2366189881819657,0.0291137900705263,-0.29486216192179,1.0,0.0952627891791954,0.0310160414212092,-0.3374944430900721,,,0.0201280000665777,-0.0060204881672608,4.1,0.8754300174585218,0.0159135111914778,0.0329777255918284,,,0.0171411339168264,0.080893205969845,,,0.0196251939297802,0.0796130273962338,NOT_APPLICABLE
C05038,0.528476821192053,PASS,,A_OK,PASS,0.3438740912143862,0.1034284231926541,62.8939910206667,3.579314810896649,1.878850687424892,1.8281071152855728,0.3587207961175815,0.1085344093132942,66.13754398182844,3.6959003062673337,2.171393553240885,1.8977662892101617,Output_Rise_Time,B_WIDE_ENVELOPE:Output_Rise_Time,1.0,0.3438740912143862,0.0257886137964979,0.0280859076704154,1.0,0.1034284231926541,0.0262181572108643,-0.2773435819482884,,,0.0251875485265131,-0.0210279292227414,4.1,0.8730036124138171,0.0299451466187878,0.0160807052587999,,,0.032580638604818,0.0077688626289849,,,0.0362126692167488,0.0245899973226921,NOT_APPLICABLE
C05039,0.6824503311258279,PASS,,A_OK,PASS,0.241657771481515,0.1305979529163103,71.54159380591715,3.3641003602818844,1.8908267806025207,1.71939802598584,0.2535210666628424,0.1365918203893089,73.94507562833329,3.4788345254732094,2.178040272154006,1.788682640452208,Output_Fall_Time,,1.0,0.241657771481515,0.0250246926149484,-0.2769734198993471,1.0,0.1305979529163103,0.0274646787062107,-0.0886165803851835,,,0.0199633024683281,0.1192794627012356,4.1,0.8205122829955817,0.0269983085201024,-0.0422732503607924,,,0.0299619356356559,0.0167711505858909,,,0.034449622104687,-0.03469523700562,NOT_APPLICABLE
C05040,0.4201986754966887,PASS,,A_OK,PASS,0.3436485810548642,0.1724759944897632,66.7438463714549,3.6765682250220735,1.784179827986507,1.745320770477846,0.3596783434312414,0.1885866743281869,69.7950667779765,3.805403678868157,1.8691555316191837,1.802568162000468,Propagation_Delay,,1.0,0.3436485810548642,0.0322474071450023,0.0209831601093013,1.0,0.1724759944897632,0.0517277840503144,0.175863651355886,,,0.0262131987959601,0.0378584013442713,4.1,0.8967239573224572,0.0310860361099385,0.042533757785985,,,0.0311837061575848,-0.0417138132005865,,,0.0334263959515165,-0.0191714981133981,NOT_APPLICABLE
C05041,0.3029801324503311,PASS,,A_OK,PASS,0.3817086305015153,0.1157356844962507,61.286691480251456,3.3535873905012488,1.8177835498640889,1.7649652523751578,0.4051651673432095,0.1212127552656478,63.5967863185528,3.495447633990421,1.8608589925220789,1.8190984452390224,IDDQ,,1.0,0.3817086305015153,0.0383521408599203,0.1273925004063532,1.0,0.1157356844962507,0.0380440606333141,-0.2005650122610529,,,0.0206181233037107,-0.0417752779702295,4.1,0.8179481440246948,0.0135845474021656,-0.032631259487616,,,0.015699709258545,-0.0087813015600309,,,0.0156980240832542,0.0091806683280299,NOT_APPLICABLE
C05042,0.0923841059602649,PASS,,A_OK,PASS,0.3104486859214431,0.1688067588829231,61.805323436772646,3.4523717224914883,1.8396595466187988,1.7596151047354491,0.3277965250166118,0.1823835047131365,64.91426652202142,3.5976138726739557,1.9164377794911556,1.8104099467125685,Propagation_Delay,,1.0,0.3104486859214431,0.0277443685575535,-0.0736128021197837,1.0,0.1688067588829231,0.0425576155717972,0.1609711327492005,,,0.0182964438083328,-0.0314631994922073,4.1,0.8420418835345094,0.0306008700927435,-0.020578917084375,,,0.0315219371411006,-0.0122395448234075,,,0.0347189475167777,-0.0123736917634746,NOT_APPLICABLE
C05043,0.6288079470198675,PASS,,A_OK,PASS,0.2193676447234679,0.1124530379051323,62.37190270960589,3.590045678622676,2.0338845272374746,1.8719201765715263,0.2283274795614162,0.1214992754965252,65.63340153464453,3.734832664746708,2.107504983593506,1.9407115048932615,Input_Leakage_Current,,1.0,0.2193676447234679,0.0274542388666731,-0.345216225913988,1.0,0.1124530379051323,0.0489141574413746,-0.2312893465073925,,,0.0178600796554579,-0.0221654426503673,4.1,0.875620897225043,0.0181927106902282,0.0308901576727769,,,0.0208772349207392,0.1034316030486153,,,0.0225948339122236,0.0631170947552064,NOT_APPLICABLE
C05044,0.371523178807947,PASS,,A_OK,PASS,0.391866080549281,0.1953905343063621,60.342591560668765,3.254281329014728,1.9153929904059583,1.7681292354305274,0.4056540717489486,0.2050952372400858,62.9350294620462,3.370943858422933,1.9979667735000344,1.8292197241446964,Output_Fall_Time,,1.0,0.391866080549281,0.0245641644707208,0.1729684639235014,1.0,0.1953905343063621,0.0177438448327055,0.3765648975377509,,,0.0181863414374622,-0.0542830745983904,4.1,0.7937271534182263,0.0251438838678314,-0.0718617480369845,,,0.0287507675945859,0.0311939745483487,,,0.0321852680511381,-0.0051588990864049,NOT_APPLICABLE
C05045,0.5632450331125828,PASS,,A_OK,PASS,0.3442837647513378,0.1556519519716264,61.50703580895628,3.3328623385752527,1.7367167624261848,1.610791461794456,0.3599216312416409,0.168058230773049,64.74198930264446,3.4706240843506224,1.8040391629794832,1.6631035003221046,Propagation_Delay,,1.0,0.3442837647513378,0.0277342056441114,0.0273621389206644,1.0,0.1556519519716264,0.0398217125386725,0.0733153600160612,,,0.0206436632315665,-0.0383542323473463,4.1,0.8128932533110373,0.0226628560674527,-0.0471439497954534,,,0.0225888036386927,-0.0593661401208834,,,0.0241435829157956,-0.0865688007113159,NOT_APPLICABLE
C05046,0.7807947019867549,PASS,,A_OK,PASS,0.3131419767276589,0.1990727765217685,68.50516483609785,3.510862690013849,1.8994548209533877,1.7894891699393711,0.3304860875942533,0.211287764783723,71.2801924127777,4.151141575523497,1.962531860810968,1.8291851111535005,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_ENVELOPE_REACHES_LIMIT:Propagation_Delay,1.0,0.3131419767276589,0.0329468742871904,-0.0702822391442354,1.0,0.1990727765217685,0.0705830475281719,0.3332855319576098,,,0.0198224064216435,0.0719221284899001,4.1,0.8563079731741096,0.0368718764936734,-0.0100092157059956,,,0.0370829844203921,0.0143973468339959,,,0.0387320658380585,0.0005133926367648,NOT_APPLICABLE
C05047,0.2026490066225165,PASS,,A_OK,PASS,0.3269402064641151,0.1316550778884369,60.80831458713344,3.3727088158730303,1.7643962221205145,1.76540703578378,0.3435058704139507,0.1366153226099425,63.103607805012345,3.535690991728623,1.8454181770374292,1.8133337081342864,Propagation_Delay,,1.0,0.3269402064641151,0.0223047227362601,-0.019210540035759,1.0,0.1316550778884369,0.0229053422769312,-0.0771442502115212,,,0.0146265209455092,-0.0436403889266984,4.1,0.8226119063104953,0.0294729442791343,-0.042130570648678,,,0.0302586408547791,-0.0514887227706266,,,0.034025982205839,-0.008458782527692,NOT_APPLICABLE
C05048,0.0546357615894039,PASS,,A_OK,PASS,0.2767215577608502,0.110253699181877,60.322080015651615,3.4661966848724566,1.828521564715203,1.8169124447510512,0.2943412471734325,0.1141461983908682,63.33084247801694,3.579806834546508,1.8987402175068095,1.8852931402161,Active_Supply_Current,,1.0,0.2767215577608502,0.0194237509103007,-0.1675156637664803,1.0,0.110253699181877,0.0301388345281328,-0.2325871538582881,,,0.0221458255204645,-0.0582667173455143,4.1,0.845413825578648,0.0103679806940468,0.0030348676470244,,,0.0118541114023591,0.0008634531146065,,,0.0145956051156907,0.0400121030571836,NOT_APPLICABLE
C05049,0.0049668874172185,PASS,,A_OK,PASS,0.2916577369751942,0.1178484352698836,64.4540721871881,3.355866883573188,1.8174597978034848,1.7779244349680527,0.3084436236990887,0.1226487126285055,66.98900763511149,3.497759785906616,1.8737620355355529,1.84143497714003,Active_Supply_Current,,1.0,0.2916577369751942,0.0236370422015571,-0.1261933750624864,1.0,0.1178484352698836,0.0292529652650557,-0.1790185421536432,,,0.0179052383177501,0.0104329085615471,4.1,0.81850411794468,0.0111983155989516,-0.0296893675546333,,,0.0125637554903814,-0.0058885397783822,,,0.014652267066944,0.0176382893339195,NOT_APPLICABLE
C05050,0.0387417218543046,PASS,,A_OK,PASS,0.3364829746390178,0.166534759020017,60.29572804869773,3.4961949263810745,1.8966513444576545,1.86921131749336,0.3522550653327755,0.1762918476772504,62.88752616281994,3.6244686238253463,1.9766199902845265,1.9662066936735585,IDDQ,,1.0,0.3364829746390178,0.0303485131579492,0.0015364751848523,1.0,0.166534759020017,0.0315134937163092,0.1576083059670456,,,0.0181641026453343,-0.0549969008168684,4.1,0.8527304698490427,0.017397495171145,0.0047253883344131,,,0.0198815840471599,0.0299838109464143,,,0.0223191044279405,0.0618649742519654,NOT_APPLICABLE
C05051,0.8533112582781457,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.2475872016677619,0.1711618306769548,64.57228058791743,3.884566055978738,2.150107582481781,2.2244894546946283,0.2611906137251679,0.1793079184707317,67.99951014272412,4.2043000873088845,2.265735489438223,2.514622497965551,Propagation_Delay,B_ENVELOPE_REACHES_LIMIT:Propagation_Delay,1.0,0.2475872016677619,0.0202713240631724,-0.255781716251982,1.0,0.1711618306769548,0.0264577551841369,0.1956319102863779,,,0.0104382010691212,0.0197667293216075,4.1,0.9474551356045704,0.035967987807745,0.0963231321237523,,,0.0379817539091482,0.1472633410152413,,,0.0416973376977411,0.2401841244361537,NO_MATCHING_DRIFT_CODE
C05052,0.2950331125827815,PASS,,A_OK,PASS,0.3080510897492997,0.1352353690596237,65.10373018174438,3.548173953368838,1.8279255345346987,1.8248447284835012,0.3236138132869479,0.1444840341939325,67.75355448394465,3.674899356459467,1.9330213328367032,1.915115182709043,IDDQ,,1.0,0.3080510897492997,0.0302367470964172,-0.082991127699182,1.0,0.1352353690596237,0.0121347243524161,-0.0419600476101701,,,0.0157434677589571,0.0227896037553581,4.1,0.8654082813094728,0.0175606508308681,0.0194994631968208,,,0.0190110922508512,-0.0064900215503276,,,0.0217415588475238,0.0372471004060099,NOT_APPLICABLE
C05053,0.3119205298013245,PASS,,A_OK,PASS,0.3933634898446952,0.1644843173042805,64.50423866469491,3.405974466745945,1.8052136389934887,1.804754777533124,0.4457305706125581,0.1731450680476435,67.39640932364291,3.50479195121439,1.8715358509462885,1.873267004454948,IDDQ,B_WIDE_ENVELOPE:IDDQ,1.0,0.3933634898446952,0.0387836859505468,0.1613329612262359,1.0,0.1644843173042805,0.0307261973811453,0.144228700902012,,,0.0262071740928465,0.0030386723448294,4.1,0.830725479694133,0.0062905349617512,-0.0103983687732586,,,0.0086801258736838,-0.0087851785143622,,,0.009207559590829,0.0385683314565077,NOT_APPLICABLE
C05054,0.0754966887417218,PASS,,A_OK,PASS,0.2756547622925924,0.1229170972067904,65.13900433399988,3.470597608347784,1.7818084817894262,1.772873028132207,0.2895136671858673,0.1272736767540693,67.68961606016782,3.6040818010298823,1.8386908961061288,1.8658653870554331,Active_Supply_Current,,1.0,0.2756547622925924,0.0254517537938729,-0.1755997926831886,1.0,0.1229170972067904,0.0261647913876794,-0.1411311717551231,,,0.0212398454182321,0.0178360650129041,4.1,0.8464872215482401,0.0146118735186247,0.0001075945370043,,,0.0158242069160014,-0.0285172145080062,,,0.0179559084613565,0.0114537664957874,NOT_APPLICABLE
C05055,0.4728476821192053,PASS,,A_OK,PASS,0.4230278388732951,0.2023189362748313,67.28886325419727,3.472598568577603,1.8472389843695944,1.6880082583589155,0.4685400705493399,0.2112180145257516,68.94992820940654,3.5248062299125897,1.921157607041153,1.7441022866635687,IDDQ,B_WIDE_ENVELOPE:IDDQ,1.0,0.4230278388732951,0.0368990153129737,0.2511814911476335,1.0,0.2023189362748313,0.0131295726767617,0.4318686991811624,,,0.0305796362385623,0.0419001612551825,4.1,0.8469752606286837,0.0142625267950777,0.0010288727601039,,,0.0164755501682136,0.0065116217244582,,,0.0175270947566961,-0.0365571564552444,NOT_APPLICABLE
C05056,0.890066225165563,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.3929573231583378,0.1565156324212888,65.38841740703333,3.4919131386315967,1.8645026493313133,1.7082848373021895,0.408367396147977,0.1776227326485946,67.32493698627445,3.634671030390644,1.9367625801437465,1.7716205881278155,Active_Supply_Current,,1.0,0.3929573231583378,0.0261589887667463,0.1744068009727943,1.0,0.1565156324212888,0.0502078896706694,0.0685973642321424,,,0.0282726856933116,0.0147451797740842,4.1,0.8516861313735602,0.0258378732287836,-0.0047616430153603,,,0.0278132934361787,0.004711607213572,,,0.0299136640377637,-0.0367104773331923,NO_MATCHING_DRIFT_CODE
C05057,0.0745033112582781,PASS,,A_OK,PASS,0.2605151560856369,0.1286517278792092,66.24102909029247,3.617829274562901,1.894370616236284,1.7778575071938214,0.2736623426892123,0.1351269437490417,68.86905001632397,3.7553378560777695,1.94956065348356,1.834227761070305,Active_Supply_Current,,1.0,0.2605151560856369,0.025965281014,-0.2212677607024237,1.0,0.1286517278792092,0.0354180479771526,-0.1090946897451708,,,0.0238681392439727,0.0323988507227137,4.1,0.8823973840397319,0.0213373812054608,0.0356696356521515,,,0.0216734780562682,0.0269409556470885,,,0.0235159885054325,0.008787493197838,NOT_APPLICABLE
C05058,0.1013245033112582,PASS,,A_OK,PASS,0.2721948989801233,0.1054151836869088,67.95450233543923,3.51210672327968,1.8764740036561596,1.660783915010916,0.2882995926975272,0.1112889083381883,71.02703859015452,3.6529485536456874,1.937005325505162,1.744106949771091,Active_Supply_Current,,1.0,0.2721948989801233,0.024984557087375,-0.1855761475261522,1.0,0.1054151836869088,0.0383584055211127,-0.2720734802747623,,,0.02657141181605,0.0563152285176613,4.1,0.8566113959218732,0.0263759868280919,0.0004689718406385,,,0.0279706125377225,0.0110077810473425,,,0.030394650315683,-0.0639330638215577,NOT_APPLICABLE
C05059,0.7589403973509934,PASS,,A_OK,PASS,0.3664763316845671,0.1663044562257574,67.0806602113414,3.620971578734482,1.8820496567759144,1.8169737679511355,0.3891190863861305,0.1804753356246123,68.69495293003223,3.813277457779437,1.9731203465631677,1.863603790216612,Propagation_Delay,,1.0,0.3664763316845671,0.0189804857071238,0.1029806391859442,1.0,0.1663044562257574,0.0527464121854341,0.1326918388711226,,,0.0296927148321324,0.0395710066076278,4.1,0.8831637996913372,0.0330995537278701,0.0247675022396036,,,0.0344370830830655,0.0076730464719438,,,0.0367387209250418,0.0178334249967622,NOT_APPLICABLE
C05060,0.0913907284768212,PASS,,A_OK,PASS,0.343266685381028,0.1305352782185972,64.07747977607227,3.608305596939499,1.9607893099995533,1.8720299506012537,0.3579707542518747,0.1394256535671605,66.78072979494357,3.729726510944441,2.0405056713146177,1.9383425193530663,Output_Rise_Time,,1.0,0.343266685381028,0.0260488216511276,0.0260096727399861,1.0,0.1305352782185972,0.0429305877071096,-0.1025626317525418,,,0.0225154824885862,0.0,4.1,0.8800745358389023,0.0305057552469088,0.0237532483024622,,,0.0331531364912716,0.0511359199264929,,,0.0352413011543164,0.05019168013548,NOT_APPLICABLE
C05061,0.1331125827814569,PASS,,A_OK,PASS,0.4009344133903619,0.1180805756223343,63.433541361578975,3.4993506627419526,1.933984871655828,1.76638513127559,0.4132415587060561,0.1251593392090172,66.18260610072237,3.651796783589902,2.013271608987768,1.8639795240330737,IDDQ,,1.0,0.4009344133903619,0.0319504309686269,0.1915227051777066,1.0,0.1180805756223343,0.0390666715563423,-0.1851705792092696,,,0.0178570647038858,-0.005518673106959,4.1,0.8535001616443788,0.0231277564498108,0.0,,,0.0249698557165188,0.0450441169710351,,,0.025847420913775,0.0,NOT_APPLICABLE
C05062,0.3784768211920529,PASS,,A_OK,PASS,0.2956827492341934,0.1586073005382174,63.108543732033525,3.4425219539840777,1.7978319455809446,1.67328959547875,0.3133220457360366,0.1678028131723236,66.05261776990665,3.559254086053369,1.8773323985677504,1.7105205568347814,Propagation_Delay,,1.0,0.2956827492341934,0.0274825009701829,-0.1174498805474881,1.0,0.1586073005382174,0.0299375996819251,0.1041902685959301,,,0.020089448796204,-0.0127790260166542,4.1,0.8396395009717263,0.0335613170366679,-0.0261706168675487,,,0.0340812500213936,-0.0370869451316807,,,0.0376249727794608,-0.0634562591215759,NOT_APPLICABLE
C05063,0.8056291390728477,PASS,,A_OK,PASS,0.3598257414073987,0.087045880659971,62.574254257981,3.330469663545599,1.8329624739861088,1.6916915257284764,0.3767823810834208,0.0961707369527499,65.8550678502119,3.4363224952530427,1.8950180086949189,1.7458315382040626,Active_Supply_Current,,1.0,0.3598257414073987,0.0317051490027716,0.0696075394622643,1.0,0.087045880659971,0.0431652444749895,-0.4016893006180717,,,0.0269625777266648,-0.0276882487461844,4.1,0.812309674035512,0.0231769630078755,-0.0483064385974351,,,0.0263482219321103,-0.0108743030482277,,,0.0278940163037655,-0.0441930007857694,NOT_APPLICABLE
C05064,0.5195364238410596,PASS,,A_OK,PASS,0.3683347517071471,0.1677062644141656,67.64690756935767,3.263795594216812,1.678592154999658,1.6446353347370488,0.3846343647442266,0.1737633305303599,70.90479596462939,3.3297804983656607,1.7455604262763609,1.695026609570155,IDDQ,,1.0,0.3683347517071471,0.0354043731577757,0.0909893857472758,1.0,0.1677062644141656,0.0166788785678859,0.1827613898728004,,,0.0267333450449172,0.0513679929821528,4.1,0.7960477059065396,0.0106833174217575,-0.0558298696468793,,,0.0121848394671069,-0.0815024416504527,,,0.0134528475016384,-0.05753888629805,NOT_APPLICABLE
C05065,0.3486754966887417,PASS,,A_OK,PASS,0.314709220028595,0.1740338516535313,63.91262346095495,3.3893406498077385,1.6931341200650505,1.6162098319085216,0.3313790390216776,0.1839745179043696,66.0682782459686,3.493326020407608,1.7732358217293052,1.6796039772312843,IDDQ,,1.0,0.314709220028595,0.026971388014107,-0.0601924120820311,1.0,0.1740338516535313,0.0308840875105519,0.2104742374485537,,,0.0135604325065119,0.0062397440240531,4.1,0.8266684511726192,0.013507585833054,-0.0222437086433497,,,0.0128066039959027,-0.0741140743965382,,,0.0157807907282576,-0.0759507491525245,NOT_APPLICABLE
C05066,0.0913907284768212,PASS,,A_OK,PASS,0.2746032480997982,0.1764269140920088,62.71747922514599,3.298470307679197,1.793365392011106,1.6813002321604869,0.2869798754760829,0.1842100211478484,65.78491167104868,3.3933120699682,1.862656989284316,1.7330020683675271,Output_Fall_Time,,1.0,0.2746032480997982,0.0258562327679792,-0.1790683624118674,1.0,0.1764269140920088,0.0228002950364001,0.236817575609826,,,0.0225285399177142,-0.0212368127136737,4.1,0.8045049530924872,0.0212178399954417,-0.0556421639600402,,,0.0228432511296356,-0.028925956264632,,,0.0261510291479138,-0.0484505589533295,NOT_APPLICABLE
C05067,0.1162251655629139,PASS,,A_OK,PASS,0.2800616222411093,0.1090477872798903,62.343033226960834,3.620282535006427,1.854341152848081,1.7895158222371332,0.3008521692217191,0.1129572926098336,65.45313283285564,3.7554920217685943,1.9340209033952105,1.8554861777575773,Propagation_Delay,,1.0,0.2800616222411093,0.0277075870005589,-0.1642587043926016,1.0,0.1090477872798903,0.0241248253635957,-0.2365235971491259,,,0.0207605492485689,-0.0253952537617659,4.1,0.8829957402454701,0.0269926314792439,0.0306650277991538,,,0.0285963479056225,-0.0015247507533753,,,0.0317387727618374,0.0073100374648857,NOT_APPLICABLE
C05068,0.1221854304635761,PASS,,A_OK,PASS,0.3450000551532126,0.1113484504871113,63.64227591963744,3.5479954407550727,1.88415669327978,1.681695596385471,0.3593593098782028,0.1187801115069173,66.35512253095678,3.685917489319808,1.9575237495066249,1.763151720429447,Propagation_Delay,,1.0,0.3450000551532126,0.0300415454597942,0.0271934640001718,1.0,0.1113484504871113,0.039901102834541,-0.2322429839530781,,,0.0231038771571634,-0.0073630393317081,4.1,0.8653647416475788,0.0277955439603529,0.0092964018983419,,,0.0279580761541086,0.0151594452853742,,,0.0295379013738865,-0.0513578480253257,NOT_APPLICABLE
