component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02020,0.4633706835414817,PASS,,A_OK,PASS,,0.5148563150460908,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02021,0.6179790997378481,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.6908225821498304,0.6866434441531646,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02022,0.35834458112503587,PASS,,A_OK,PASS,,0.3981606456944843,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02023,0.2670461093520449,PASS,,A_OK,PASS,,0.2967178992800499,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02024,0.5504024883513711,PASS,,A_OK,PASS,,0.6115583203904122,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02025,0.4904099468080405,PASS,,A_OK,PASS,,0.5448999408978228,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02026,0.40453885999177036,PASS,,A_OK,PASS,,0.44948762221307814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02027,0.4429434649923314,PASS,,A_OK,PASS,,0.49215940554703486,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02028,0.36087033491152043,PASS,,A_OK,PASS,,0.40096703879057827,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02029,0.27306694378166446,PASS,,A_OK,PASS,,0.3034077153129605,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02030,0.582469556306093,PASS,,A_OK,PASS,,0.6471883958956588,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02031,0.5814622555654965,PASS,,A_OK,PASS,,0.6460691728505517,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02032,0.3830184901377344,PASS,,A_OK,PASS,,0.42557610015303826,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02033,0.36078292695285585,PASS,,A_OK,PASS,,0.40086991883650647,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02034,0.18471635876730205,PASS,,A_OK,PASS,,0.2052403986303356,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02035,0.4738146841050807,PASS,,A_OK,PASS,,0.5264607601167564,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02036,0.3435529072106052,PASS,,A_OK,PASS,,0.381725452456228,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02037,0.4354427136910523,PASS,,A_OK,PASS,,0.48382523743450256,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02038,0.4250427995786504,PASS,,A_OK,PASS,,0.4722697773096115,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02039,0.48763463217607905,PASS,,A_OK,PASS,,0.5418162579734211,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02040,0.4100984871760349,PASS,,A_OK,PASS,,0.4556649857511499,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02041,0.4711754666424585,PASS,,A_OK,PASS,,0.5235282962693983,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02042,0.4822329089886366,PASS,,A_OK,PASS,,0.5358143433207073,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02043,0.5144749297660816,PASS,,A_OK,PASS,,0.5716388108512017,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02044,0.6532900391433996,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.233635742290083,0.725877821270444,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02045,0.38804876289066437,PASS,,A_OK,PASS,,0.4311652921007382,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02046,0.27800060967310003,PASS,,A_OK,PASS,,0.30888956630344444,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02047,0.38064475999169506,PASS,,A_OK,PASS,,0.4229386222129945,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02048,0.23826627790971064,PASS,,A_OK,PASS,,0.26474030878856736,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02049,0.38108162106976196,PASS,,A_OK,PASS,,0.4234240234108466,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02050,0.46937509598744825,PASS,,A_OK,PASS,,0.521527884430498,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02051,0.3595409186987792,PASS,,A_OK,PASS,,0.39948990966531017,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02052,0.4066864122034477,PASS,,A_OK,PASS,,0.4518737913371641,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02053,0.23974713849190113,PASS,,A_OK,PASS,,0.2663857094354457,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02054,0.4181521058620885,PASS,,A_OK,PASS,,0.4646134509578761,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02055,0.4749410592865264,PASS,,A_OK,PASS,,0.5277122880961405,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02056,0.345884871291054,PASS,,A_OK,PASS,,0.38431652365672664,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02057,0.3048461870080043,PASS,,A_OK,PASS,,0.3387179855644492,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02058,0.5748477564986141,PASS,,A_OK,PASS,,0.6387197294429046,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02059,0.37365959469086113,PASS,,A_OK,PASS,,0.41517732743429014,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02060,0.5420278337440589,PASS,,A_OK,PASS,,0.60225314860451,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02061,0.5272896800239377,PASS,,A_OK,PASS,,0.5858774222488197,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02062,0.3140644461447206,PASS,,A_OK,PASS,,0.34896049571635623,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02063,0.3547443343175382,PASS,,A_OK,PASS,,0.39416037146393135,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02064,0.38081343041458865,PASS,,A_OK,PASS,,0.4231260337939874,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02065,0.5265830629288207,PASS,,A_OK,PASS,,0.5850922921431341,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02066,0.3099712122291324,PASS,,A_OK,PASS,,0.3444124580323693,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02067,0.3594532765630441,PASS,,A_OK,PASS,,0.39939252951449344,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02068,0.5759446043417646,PASS,,A_OK,PASS,,0.6399384492686274,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02069,0.33977534982596064,PASS,,A_OK,PASS,,0.3775281664732896,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02070,0.2148306244003056,PASS,,A_OK,PASS,,0.2387006937781173,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02071,0.5462317714325602,PASS,,A_OK,PASS,,0.6069241904806224,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02072,0.4280722223959892,PASS,,A_OK,PASS,,0.47563580266221017,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02073,0.3662810808494603,PASS,,A_OK,PASS,,0.4069789787216226,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02074,0.44160227966760424,PASS,,A_OK,PASS,,0.49066919963067135,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02075,0.4524079564066325,PASS,,A_OK,PASS,,0.5026755071184805,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02076,0.4532334705934428,PASS,,A_OK,PASS,,0.5035927451038253,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02077,0.23572563543113034,PASS,,A_OK,PASS,,0.2619173727012559,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02078,0.4118809357866897,PASS,,A_OK,PASS,,0.457645484207433,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02079,0.4790670003223821,PASS,,A_OK,PASS,,0.532296667024869,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02080,0.43994532151998744,PASS,,A_OK,PASS,,0.48882813502220823,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02081,0.43887682637855446,PASS,,A_OK,PASS,,0.48764091819839384,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02082,0.4407777168955548,PASS,,A_OK,PASS,,0.4897530187728386,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02083,0.5446926218812737,PASS,,A_OK,PASS,,0.6052140243125262,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02084,0.3806269434044869,PASS,,A_OK,PASS,,0.4229188260049854,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02085,0.39015477842365087,PASS,,A_OK,PASS,,0.43350530935961207,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02086,0.5053534865958698,PASS,,A_OK,PASS,,0.5615038739954108,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02087,0.6770161926242834,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.9982758522503468,0.7522402140269815,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02088,0.4597952985559384,PASS,,A_OK,PASS,,0.5108836650621538,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02089,0.5251625855551276,PASS,,A_OK,PASS,,0.5835139839501418,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02090,0.6319653501936469,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9298624479804389,0.7021837224373854,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02091,0.38161508963389895,PASS,,A_OK,PASS,,0.4240167662598877,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02092,0.4057369329833092,PASS,,A_OK,PASS,,0.4508188144258991,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02093,0.22771054214064115,PASS,,A_OK,PASS,,0.2530117134896013,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02094,0.4525395106342825,PASS,,A_OK,PASS,,0.5028216784825361,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02095,0.21764328015724277,PASS,,A_OK,PASS,,0.24182586684138085,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02096,0.32232716644979326,PASS,,A_OK,PASS,,0.35814129605532585,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02097,0.4217094142691126,PASS,,A_OK,PASS,,0.4685660158545696,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02098,0.21269622459371088,PASS,,A_OK,PASS,,0.2363291384374565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02099,0.8599197634755228,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,6.0440773866001365,0.955466403861692,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02100,0.4677778464061452,PASS,,A_OK,PASS,,0.5197531626734947,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02101,0.3492892546301891,PASS,,A_OK,PASS,,0.38809917181132125,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02102,0.29778031981443664,PASS,,A_OK,PASS,,0.3308670220160407,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02402,0.3323278999793891,PASS,,A_OK,PASS,,0.3692532221993212,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02403,0.3236233323525668,PASS,,A_OK,PASS,,0.35958148039174087,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02404,0.27789293945850596,PASS,,A_OK,PASS,,0.3087699327316733,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02405,0.3609951025370743,PASS,,A_OK,PASS,,0.4011056694856381,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02406,0.3133439105970208,PASS,,A_OK,PASS,,0.34815990066335645,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02407,0.35949056183769346,PASS,,A_OK,PASS,,0.39943395759743716,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02408,0.2139090803227988,PASS,,A_OK,PASS,,0.23767675591422088,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02409,0.4606400961871516,PASS,,A_OK,PASS,,0.5118223290968351,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02410,0.34841916050880695,PASS,,A_OK,PASS,,0.38713240056534104,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02411,0.25823007261182945,PASS,,A_OK,PASS,,0.2869223029020327,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02412,0.4036502627487364,PASS,,A_OK,PASS,,0.4485002919430404,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02413,0.4414857776962551,PASS,,A_OK,PASS,,0.49053975299583896,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02414,0.3441666413670556,PASS,,A_OK,PASS,,0.3824073792967284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02415,0.4303157756906232,PASS,,A_OK,PASS,,0.47812863965624797,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02416,0.6774131552339129,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.2365629044335944,0.7526812835932365,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02417,0.5494261010436887,PASS,,A_OK,PASS,,0.6104734456040986,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02418,0.39394372475059153,PASS,,A_OK,PASS,,0.43771524972287945,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02419,0.34807245330653425,PASS,,A_OK,PASS,,0.3867471703405936,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02420,0.5738261993082492,PASS,,A_OK,PASS,,0.6375846658980546,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02421,0.3395178837835062,PASS,,A_OK,PASS,,0.37724209309278467,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02422,0.43540372879189365,PASS,,A_OK,PASS,,0.4837819208798818,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02423,0.5077544040290481,PASS,,A_OK,PASS,,0.5641715600322756,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02424,0.4216133291159338,PASS,,A_OK,PASS,,0.46845925457325976,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02425,0.3391533664427271,PASS,,A_OK,PASS,,0.37683707382525233,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02426,0.21041248159532988,PASS,,A_OK,PASS,,0.2337916462170332,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02427,0.3079466679686926,PASS,,A_OK,PASS,,0.34216296440965843,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02428,0.4040606840471019,PASS,,A_OK,PASS,,0.44895631560789095,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02429,0.3179767649638707,PASS,,A_OK,PASS,,0.35330751662652293,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02430,0.5221896303087246,PASS,,A_OK,PASS,,0.5802107003430272,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02431,0.49352512802990284,PASS,,A_OK,PASS,,0.5483612533665587,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02432,0.41391721502133,PASS,,A_OK,PASS,,0.45990801669036663,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02433,0.4905917949598724,PASS,,A_OK,PASS,,0.5451019943998582,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02434,0.2999275996215184,PASS,,A_OK,PASS,,0.33325288846835377,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02435,0.4580001349636631,PASS,,A_OK,PASS,,0.5088890388485146,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02436,0.40997442973591214,PASS,,A_OK,PASS,,0.4555271441510135,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02437,0.28543051092819477,PASS,,A_OK,PASS,,0.3171450121424386,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02438,0.35982268056598715,PASS,,A_OK,PASS,,0.39980297840665235,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02439,0.29303252299624427,PASS,,A_OK,PASS,,0.3255916922180492,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02440,0.47239218785229353,PASS,,A_OK,PASS,,0.5248802087247706,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02441,0.34734023093696725,PASS,,A_OK,PASS,,0.3859335899299636,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02442,0.289214794035597,PASS,,A_OK,PASS,,0.3213497711506633,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02443,0.24985986223068615,PASS,,A_OK,PASS,,0.2776220691452068,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02444,0.5020770802680556,PASS,,A_OK,PASS,,0.5578634225200618,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02445,0.24440303994296236,PASS,,A_OK,PASS,,0.27155893326995817,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02446,0.4193727792260962,PASS,,A_OK,PASS,,0.4659697546956625,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02447,0.5453612131387229,PASS,,A_OK,PASS,,0.6059569034874699,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02448,0.38951967400229714,PASS,,A_OK,PASS,,0.43279963778033015,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02449,0.3772439585219626,PASS,,A_OK,PASS,,0.41915995391329175,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02450,0.4746961319265818,PASS,,A_OK,PASS,,0.5274401465850909,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02451,0.39364472944137413,PASS,,A_OK,PASS,,0.4373830327126379,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02452,0.48611775913100375,PASS,,A_OK,PASS,,0.5401308434788931,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02453,0.463443935936969,PASS,,A_OK,PASS,,0.5149377065966322,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02454,0.41965916104100803,PASS,,A_OK,PASS,,0.4662879567122311,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02455,0.5024793675172795,PASS,,A_OK,PASS,,0.5583104083525328,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02456,0.34826974171877323,PASS,,A_OK,PASS,,0.3869663796875258,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02457,0.43830641187394137,PASS,,A_OK,PASS,,0.4870071243043793,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02458,0.4840363454073833,PASS,,A_OK,PASS,,0.5378181615637592,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02459,0.35944855205783055,PASS,,A_OK,PASS,,0.39938728006425617,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02460,0.3024723546849066,PASS,,A_OK,PASS,,0.33608039409434065,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02461,0.31499311710538164,PASS,,A_OK,PASS,,0.3499923523393129,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02462,0.5138168853976702,PASS,,A_OK,PASS,,0.5709076504418558,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02463,0.4979753613172539,PASS,,A_OK,PASS,,0.553305957019171,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02464,0.3790472720013406,PASS,,A_OK,PASS,,0.42116363555704506,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02465,0.2775711383106631,PASS,,A_OK,PASS,,0.3084123759007368,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02466,0.32603702276283736,PASS,,A_OK,PASS,,0.36226335862537484,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02467,0.3859067789615967,PASS,,A_OK,PASS,,0.42878530995732966,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02468,0.381656261623479,PASS,,A_OK,PASS,,0.42406251291497665,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02469,0.20030501469385004,PASS,,A_OK,PASS,,0.22256112743761114,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02470,0.47828019613115214,PASS,,A_OK,PASS,,0.5314224401457246,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02471,0.4160239837956021,PASS,,A_OK,PASS,,0.46224887088400235,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02472,0.5743556372073874,PASS,,A_OK,PASS,,0.6381729302304304,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02625,0.575338882191051,PASS,,A_OK,PASS,,0.6392654246567233,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02626,0.27857662058212457,PASS,,A_OK,PASS,,0.30952957842458284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02627,0.328875119355428,PASS,,A_OK,PASS,,0.3654167992838089,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02628,0.31120128230754285,PASS,,A_OK,PASS,,0.34577920256393646,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02629,0.4692117467203609,PASS,,A_OK,PASS,,0.5213463852448454,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02630,0.27497806031928623,PASS,,A_OK,PASS,,0.30553117813254027,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02631,0.5126335388593113,PASS,,A_OK,PASS,,0.5695928209547902,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02632,0.43017952458209413,PASS,,A_OK,PASS,,0.4779772495356601,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02633,0.40495335306222274,PASS,,A_OK,PASS,,0.44994817006913634,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02634,0.46201520036327115,PASS,,A_OK,PASS,,0.5133502226258568,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02635,0.4280733882616366,PASS,,A_OK,PASS,,0.4756370980684851,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02636,0.3725256941351353,PASS,,A_OK,PASS,,0.4139174379279281,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02637,0.40490027159543823,PASS,,A_OK,PASS,,0.44988919066159805,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02638,0.42802181624482594,PASS,,A_OK,PASS,,0.47557979582758436,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02639,0.3314219187304909,PASS,,A_OK,PASS,,0.36824657636721214,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02640,0.4404729375637659,PASS,,A_OK,PASS,,0.48941437507085095,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02641,0.48361229533888755,PASS,,A_OK,PASS,,0.5373469948209861,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
