component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02016,0.32404541802678316,PASS,,A_OK,PASS,,0.3600504644742035,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02017,0.4615956215317706,PASS,,A_OK,PASS,,0.5128840239241895,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02018,0.5391524910688131,PASS,,A_OK,PASS,,0.5990583234097924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02019,0.42271062664188946,PASS,,A_OK,PASS,,0.46967847404654384,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02020,0.4633706835414817,PASS,,A_OK,PASS,,0.5148563150460908,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02021,0.6817829337637047,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,3.190571568098613,0.757536593070783,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02022,0.4309188048878331,PASS,,A_OK,PASS,,0.4787986720975923,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02023,0.38099838841716155,PASS,,A_OK,PASS,,0.42333154268573503,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02024,0.5504024883513711,PASS,,A_OK,PASS,,0.6115583203904122,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02025,0.4904099468080405,PASS,,A_OK,PASS,,0.5448999408978228,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02026,0.4337771731034947,PASS,,A_OK,PASS,,0.48197463678166075,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02027,0.46076951849560904,PASS,,A_OK,PASS,,0.5119661316617878,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02028,0.43661328247949566,PASS,,A_OK,PASS,,0.4851258694216618,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02029,0.28747189322749955,PASS,,A_OK,PASS,,0.3194132146972217,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02030,0.582469556306093,PASS,,A_OK,PASS,,0.6471883958956588,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02031,0.5900438115831159,PASS,,A_OK,PASS,,0.655604235092351,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02032,0.5020653869031599,PASS,,A_OK,PASS,,0.5578504298923999,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02033,0.36078292695285585,PASS,,A_OK,PASS,,0.40086991883650647,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02034,0.3017464991062559,PASS,,A_OK,PASS,,0.3352738878958399,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02035,0.5598035295168813,PASS,,A_OK,PASS,,0.6220039216854236,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02036,0.3435529072106052,PASS,,A_OK,PASS,,0.381725452456228,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02037,0.4354427136910523,PASS,,A_OK,PASS,,0.48382523743450256,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02038,0.4347218835199935,PASS,,A_OK,PASS,,0.483024315022215,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02039,0.4883250563598617,PASS,,A_OK,PASS,,0.5425833959554018,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02040,0.43762349781207854,PASS,,A_OK,PASS,,0.48624833090230946,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02041,0.47138558165365946,PASS,,A_OK,PASS,,0.5237617573929549,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02042,0.5135375060142109,PASS,,A_OK,PASS,,0.5705972289046788,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02043,0.5189752766683579,PASS,,A_OK,PASS,,0.5766391962981754,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02044,0.6532900391433996,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7490390829328328,0.725877821270444,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02045,0.4106201608973005,PASS,,A_OK,PASS,,0.45624462321922277,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02046,0.27800060967310003,PASS,,A_OK,PASS,,0.30888956630344444,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02047,0.38064475999169506,PASS,,A_OK,PASS,,0.4229386222129945,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02048,0.23826627790971064,PASS,,A_OK,PASS,,0.26474030878856736,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02049,0.38108162106976196,PASS,,A_OK,PASS,,0.4234240234108466,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02050,0.5241340320192941,PASS,,A_OK,PASS,,0.5823711466881045,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02051,0.4682820231109584,PASS,,A_OK,PASS,,0.520313359012176,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02052,0.4292721035575601,PASS,,A_OK,PASS,,0.4769690039528446,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02053,0.23974713849190113,PASS,,A_OK,PASS,,0.2663857094354457,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02054,0.4252327654032363,PASS,,A_OK,PASS,,0.47248085044804033,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02055,0.48013254480542394,PASS,,A_OK,PASS,,0.5334806053393599,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02056,0.36653422651094625,PASS,,A_OK,PASS,,0.4072602516788292,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02057,0.3298462957916539,PASS,,A_OK,PASS,,0.36649588421294876,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02058,0.5748477564986141,PASS,,A_OK,PASS,,0.6387197294429046,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02059,0.3927178810497182,PASS,,A_OK,PASS,,0.43635320116635357,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02060,0.5420278337440589,PASS,,A_OK,PASS,,0.60225314860451,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02061,0.5591612753813868,PASS,,A_OK,PASS,,0.6212903059793187,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02062,0.32195027462327697,PASS,,A_OK,PASS,,0.35772252735919663,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02063,0.45060794229980655,PASS,,A_OK,PASS,,0.5006754914442295,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02064,0.3972242012692995,PASS,,A_OK,PASS,,0.441360223632555,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02065,0.5316333284302734,PASS,,A_OK,PASS,,0.5907036982558593,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02066,0.3447920763785878,PASS,,A_OK,PASS,,0.38310230708731974,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02067,0.37941323311395914,PASS,,A_OK,PASS,,0.42157025901551015,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02068,0.5759446043417646,PASS,,A_OK,PASS,,0.6399384492686274,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02069,0.3614414943872327,PASS,,A_OK,PASS,,0.4016016604302586,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02070,0.28662008978398035,PASS,,A_OK,PASS,,0.31846676642664484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02071,0.5462317714325602,PASS,,A_OK,PASS,,0.6069241904806224,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02072,0.45349980506747173,PASS,,A_OK,PASS,,0.5038886722971908,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02073,0.3913832031383753,PASS,,A_OK,PASS,,0.4348702257093059,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02074,0.44160227966760424,PASS,,A_OK,PASS,,0.49066919963067135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02075,0.4524079564066325,PASS,,A_OK,PASS,,0.5026755071184805,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02076,0.4532334705934428,PASS,,A_OK,PASS,,0.5035927451038253,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02077,0.28207526375578645,PASS,,A_OK,PASS,,0.3134169597286516,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02078,0.4118809357866897,PASS,,A_OK,PASS,,0.457645484207433,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02079,0.4790670003223821,PASS,,A_OK,PASS,,0.532296667024869,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02080,0.44213606906576186,PASS,,A_OK,PASS,,0.4912622989619576,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02081,0.45568698043923317,PASS,,A_OK,PASS,,0.5063188671547035,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02082,0.4407777168955548,PASS,,A_OK,PASS,,0.4897530187728386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02083,0.8347875983688754,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,4.970419050474108,0.9275417759654171,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02084,0.4466625045631519,PASS,,A_OK,PASS,,0.4962916717368354,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02085,0.4109273100932358,PASS,,A_OK,PASS,,0.45658590010359534,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02086,0.5181559237120148,PASS,,A_OK,PASS,,0.5757288041244608,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02087,0.6881429441511644,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.1518379735588486,0.7646032712790716,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02088,0.4597952985559384,PASS,,A_OK,PASS,,0.5108836650621538,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02089,0.5656691149527608,PASS,,A_OK,PASS,,0.6285212388364009,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02090,0.6680278508265347,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.3633592820257263,0.7422531675850386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02091,0.39600316267860836,PASS,,A_OK,PASS,,0.4400035140873426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02092,0.4312892633683162,PASS,,A_OK,PASS,,0.4792102926314624,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02093,0.2767613529293847,PASS,,A_OK,PASS,,0.307512614365983,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02094,0.5553360018025274,PASS,,A_OK,PASS,,0.6170400020028082,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02095,0.24946385674965482,PASS,,A_OK,PASS,,0.277182063055172,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02096,0.32232716644979326,PASS,,A_OK,PASS,,0.35814129605532585,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02097,0.4217094142691126,PASS,,A_OK,PASS,,0.4685660158545696,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02098,0.3675264928399715,PASS,,A_OK,PASS,,0.40836276982219055,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02099,0.8847911034767724,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,8.87784707551291,0.9831012260853026,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02100,0.4677778464061452,PASS,,A_OK,PASS,,0.5197531626734947,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02101,0.3492892546301891,PASS,,A_OK,PASS,,0.38809917181132125,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02102,0.33477558805423197,PASS,,A_OK,PASS,,0.37197287561581327,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02402,0.35978474513121933,PASS,,A_OK,PASS,,0.39976082792357703,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02403,0.3236233323525668,PASS,,A_OK,PASS,,0.35958148039174087,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02404,0.2791293504891261,PASS,,A_OK,PASS,,0.3101437227656957,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02405,0.5747323732431144,PASS,,A_OK,PASS,,0.6385915258256827,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02406,0.3139285907113882,PASS,,A_OK,PASS,,0.34880954523487573,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02407,0.35949056183769346,PASS,,A_OK,PASS,,0.39943395759743716,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02408,0.2473433206104151,PASS,,A_OK,PASS,,0.2748259117893501,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02409,0.4606400961871516,PASS,,A_OK,PASS,,0.5118223290968351,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02410,0.5090896922515901,PASS,,A_OK,PASS,,0.5656552136128778,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02411,0.3458722366507472,PASS,,A_OK,PASS,,0.3843024851674969,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02412,0.4036502627487364,PASS,,A_OK,PASS,,0.4485002919430404,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02413,0.4464234224169585,PASS,,A_OK,PASS,,0.4960260249077316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02414,0.36187745795923815,PASS,,A_OK,PASS,,0.4020860643991535,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02415,0.4303157756906232,PASS,,A_OK,PASS,,0.47812863965624797,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02416,0.6774131552339129,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.214888035774929,0.7526812835932365,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02417,0.5523281092402579,PASS,,A_OK,PASS,,0.613697899155842,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02418,0.39394372475059153,PASS,,A_OK,PASS,,0.43771524972287945,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02419,0.3488917806527941,PASS,,A_OK,PASS,,0.3876575340586601,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02420,0.5912984296904893,PASS,,A_OK,PASS,,0.6569982552116548,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02421,0.3736838154207282,PASS,,A_OK,PASS,,0.41520423935636463,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02422,0.43540372879189365,PASS,,A_OK,PASS,,0.4837819208798818,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02423,0.5077544040290481,PASS,,A_OK,PASS,,0.5641715600322756,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02424,0.44055282504428306,PASS,,A_OK,PASS,,0.4895031389380923,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02425,0.4113502137493812,PASS,,A_OK,PASS,,0.457055793054868,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02426,0.2880800169008961,PASS,,A_OK,PASS,,0.3200889076676623,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02427,0.33292113847341154,PASS,,A_OK,PASS,,0.36991237608156835,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02428,0.4521601461754759,PASS,,A_OK,PASS,,0.5024001624171954,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02429,0.3179767649638707,PASS,,A_OK,PASS,,0.35330751662652293,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02430,0.5374392036765872,PASS,,A_OK,PASS,,0.5971546707517634,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02431,0.534385465296222,PASS,,A_OK,PASS,,0.5937616281069134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02432,0.42030123258724417,PASS,,A_OK,PASS,,0.4670013695413824,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02433,0.5163617180407876,PASS,,A_OK,PASS,,0.5737352422675417,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02434,0.2999275996215184,PASS,,A_OK,PASS,,0.33325288846835377,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02435,0.4580001349636631,PASS,,A_OK,PASS,,0.5088890388485146,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02436,0.40997442973591214,PASS,,A_OK,PASS,,0.4555271441510135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02437,0.28543051092819477,PASS,,A_OK,PASS,,0.3171450121424386,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02438,0.35982268056598715,PASS,,A_OK,PASS,,0.39980297840665235,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02439,0.2978854020472573,PASS,,A_OK,PASS,,0.33098378005250806,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02440,0.6852546136598133,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.427540407336408,0.7613940151775703,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02441,0.43387889955764836,PASS,,A_OK,PASS,,0.48208766617516485,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02442,0.289214794035597,PASS,,A_OK,PASS,,0.3213497711506633,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02443,0.25841251009821564,PASS,,A_OK,PASS,,0.2871250112202396,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02444,0.5020770802680556,PASS,,A_OK,PASS,,0.5578634225200618,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02445,0.25953303391668936,PASS,,A_OK,PASS,,0.2883700376852104,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02446,0.4193727792260962,PASS,,A_OK,PASS,,0.4659697546956625,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02447,0.5906176894978044,PASS,,A_OK,PASS,,0.6562418772197826,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02448,0.38951967400229714,PASS,,A_OK,PASS,,0.43279963778033015,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02449,0.44663042829330235,PASS,,A_OK,PASS,,0.4962560314370026,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02450,0.5109686715270102,PASS,,A_OK,PASS,,0.5677429683633446,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02451,0.39364472944137413,PASS,,A_OK,PASS,,0.4373830327126379,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02452,0.5275150685423534,PASS,,A_OK,PASS,,0.5861278539359482,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02453,0.46824868753616566,PASS,,A_OK,PASS,,0.5202763194846285,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02454,0.41965916104100803,PASS,,A_OK,PASS,,0.4662879567122311,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02455,0.5841119608648704,PASS,,A_OK,PASS,,0.649013289849856,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02456,0.4192790940366068,PASS,,A_OK,PASS,,0.4658656600406742,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02457,0.4552045730498708,PASS,,A_OK,PASS,,0.5057828589443009,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02458,0.5322354489545588,PASS,,A_OK,PASS,,0.5913727210606209,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02459,0.4152727709464356,PASS,,A_OK,PASS,,0.461414189940484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02460,0.3024723546849066,PASS,,A_OK,PASS,,0.33608039409434065,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02461,0.31667939947342405,PASS,,A_OK,PASS,,0.3518659994149156,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02462,0.5385266527656043,PASS,,A_OK,PASS,,0.5983629475173381,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02463,0.5362803580506307,PASS,,A_OK,PASS,,0.5958670645007007,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02464,0.3790472720013406,PASS,,A_OK,PASS,,0.42116363555704506,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02465,0.2775711383106631,PASS,,A_OK,PASS,,0.3084123759007368,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02466,0.32603702276283736,PASS,,A_OK,PASS,,0.36226335862537484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02467,0.8835865673072144,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,9.924536442939552,0.9817628525635715,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02468,0.4648343499748102,PASS,,A_OK,PASS,,0.5164826110831224,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02469,0.266029606171827,PASS,,A_OK,PASS,,0.29558845130203004,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02470,0.47828019613115214,PASS,,A_OK,PASS,,0.5314224401457246,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02471,0.4160239837956021,PASS,,A_OK,PASS,,0.46224887088400235,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02472,0.577759119730343,PASS,,A_OK,PASS,,0.6419545774781589,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02625,0.575338882191051,PASS,,A_OK,PASS,,0.6392654246567233,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02626,0.29512495428498403,PASS,,A_OK,PASS,,0.32791661587220444,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02627,0.3389368068073193,PASS,,A_OK,PASS,,0.3765964520081325,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02628,0.31120128230754285,PASS,,A_OK,PASS,,0.34577920256393646,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02629,0.47102060906419013,PASS,,A_OK,PASS,,0.5233562322935446,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02630,0.3137196778963304,PASS,,A_OK,PASS,,0.3485774198848115,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02631,0.5285689060067942,PASS,,A_OK,PASS,,0.5872987844519935,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02632,0.43017952458209413,PASS,,A_OK,PASS,,0.4779772495356601,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02633,0.4160439546825428,PASS,,A_OK,PASS,,0.46227106075838087,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02634,0.46201520036327115,PASS,,A_OK,PASS,,0.5133502226258568,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02635,0.434990033391069,PASS,,A_OK,PASS,,0.48332225932341,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02636,0.4032967712803348,PASS,,A_OK,PASS,,0.44810752364481643,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
