component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C03991,C_L06,DIGITAL_CMOS,CMOS_C,0.382542,0.392948,0.41342,0.436665,0.128521,0.131655,0.14693,0.161869,67.557289,67.298445,70.609858,74.022028,3.47985,3.465139,3.477649,3.503465,2.0148,2.014672,2.059321,2.045981,1.632039,1.6385,1.64024,1.623478
C03992,C_L06,DIGITAL_CMOS,CMOS_C,0.266858,0.262095,0.264871,0.265989,0.143379,0.147781,0.148914,0.148239,60.516515,61.509925,61.221215,62.176081,3.444817,3.443409,3.436457,3.485738,1.73288,1.733183,1.736136,1.75604,1.684668,1.67314,1.678246,1.696527
C03993,C_L06,DIGITAL_CMOS,CMOS_C,0.330972,0.343895,0.359399,0.379492,0.138639,0.144471,0.148819,0.153093,61.592625,62.836815,64.238241,65.063333,3.416189,3.462165,3.440872,3.447154,1.757127,1.769804,1.765764,1.786763,1.660989,1.658686,1.657459,1.653347
C03994,C_L06,DIGITAL_CMOS,CMOS_C,0.211407,0.218845,0.229926,0.237955,0.108334,0.118266,0.124389,0.128167,63.278419,64.123118,64.871766,66.505211,3.416082,3.430613,3.425099,3.466199,1.702676,1.702601,1.710065,1.730214,1.706108,1.697679,1.706019,1.726391
C03995,C_L06,DIGITAL_CMOS,CMOS_C,0.309336,0.308231,0.333743,0.369227,0.118702,0.123081,0.131923,0.137871,64.201869,65.104421,68.447402,70.968604,3.372236,3.39178,3.414166,3.443988,1.880353,1.863462,1.905862,1.930265,1.764398,1.748302,1.77123,1.768998
C03996,C_L06,DIGITAL_CMOS,CMOS_C,0.266773,0.275394,0.29554,0.30616,0.14687,0.156557,0.167911,0.174765,57.650091,59.66184,62.310202,63.310439,3.365685,3.377748,3.407284,3.395481,1.778552,1.813646,1.822395,1.812429,1.633523,1.646837,1.645602,1.639907
C03997,C_L06,DIGITAL_CMOS,CMOS_C,0.31535,0.310122,0.328595,0.340147,0.111991,0.121231,0.125868,0.128767,63.569959,65.142133,66.523622,68.152168,3.416487,3.435232,3.429537,3.459575,1.810769,1.808972,1.826101,1.832191,1.640693,1.640842,1.655303,1.65986
C03998,C_L06,DIGITAL_CMOS,CMOS_C,0.333545,0.334375,0.337124,0.340167,0.191863,0.19235,0.198061,0.198204,66.236392,66.18906,66.256981,67.098396,3.533437,3.580115,3.662384,3.695161,1.857827,1.899484,1.959973,2.022189,1.745789,1.75929,1.803576,1.815464
C03999,C_L06,DIGITAL_CMOS,CMOS_C,0.289849,0.293621,0.300449,0.300799,0.152118,0.15696,0.165811,0.169908,66.957712,68.643584,70.506229,71.03056,3.466959,3.499657,3.523906,3.553146,1.918772,1.924286,1.955446,1.984418,1.613077,1.621726,1.621008,1.638619
C04000,C_L06,DIGITAL_CMOS,CMOS_C,0.292249,0.296485,0.303114,0.302357,0.202011,0.214071,0.21744,0.218934,62.11948,61.968635,62.513464,63.833112,3.596162,3.610433,3.62204,3.656894,1.825494,1.858328,1.855989,1.868338,1.674851,1.686634,1.691888,1.69219
C04001,C_L06,DIGITAL_CMOS,CMOS_C,0.322437,0.336742,0.344904,0.35752,0.169545,0.173717,0.179456,0.182147,64.366452,65.337054,68.55332,71.520783,3.338888,3.381093,3.445508,3.466621,1.724298,1.740183,1.790674,1.803025,1.615994,1.625443,1.64712,1.642329
C04002,C_L06,DIGITAL_CMOS,CMOS_C,0.289748,0.29631,0.299529,0.296637,0.158445,0.160185,0.162791,0.164043,64.65197,65.185003,64.948886,65.048489,3.290349,3.27484,3.319716,3.3341,1.744848,1.768319,1.76791,1.787089,1.585493,1.588234,1.591961,1.590126
C04003,C_L06,DIGITAL_CMOS,CMOS_C,0.303589,0.304567,0.310428,0.314506,0.293017,0.295145,0.300139,0.305813,65.868562,66.570838,67.491089,67.132785,3.405939,3.449222,3.489825,3.557784,1.901146,1.915915,2.037765,2.181941,1.705726,1.724278,1.759724,1.807498
C04004,C_L06,DIGITAL_CMOS,CMOS_C,0.276827,0.275678,0.284099,0.280089,0.131084,0.130883,0.134039,0.134745,65.109212,65.312374,65.703286,66.269926,3.400211,3.401116,3.412319,3.383654,1.874183,1.890288,1.902791,1.926252,1.678153,1.682094,1.678419,1.687599
C04005,C_L06,DIGITAL_CMOS,CMOS_C,0.260735,0.269298,0.278294,0.29035,0.182988,0.194193,0.204019,0.209814,63.424342,64.465847,65.54263,66.602902,3.444526,3.441988,3.502762,3.558514,1.818791,1.847283,1.942934,1.994286,1.679464,1.670924,1.707025,1.729502
C04006,C_L06,DIGITAL_CMOS,CMOS_C,0.293431,0.303296,0.31167,0.317537,0.144997,0.145887,0.148639,0.153045,61.683849,62.906148,61.99025,62.835337,3.45064,3.473048,3.4926,3.485891,1.771177,1.758177,1.780958,1.777531,1.615849,1.614824,1.624344,1.623111
C04007,C_L06,DIGITAL_CMOS,CMOS_C,0.300139,0.302509,0.309923,0.310936,0.12506,0.128949,0.129391,0.13091,66.197232,66.096238,66.168368,66.944582,3.449717,3.489202,3.542784,3.575769,1.810498,1.853069,1.888558,1.957968,1.630164,1.634974,1.672993,1.680534
C04008,C_L06,DIGITAL_CMOS,CMOS_C,0.268769,0.272122,0.290558,0.307226,0.109991,0.116466,0.122105,0.127146,57.948913,58.696934,60.376113,62.097412,3.545893,3.540281,3.55796,3.602279,1.803422,1.780068,1.817202,1.829203,1.526054,1.54804,1.550954,1.563935
C04009,C_L06,DIGITAL_CMOS,CMOS_C,0.273544,0.286504,0.29517,0.30797,0.136449,0.147483,0.153731,0.16005,64.429954,65.077997,66.220052,66.975238,3.564998,3.575659,3.655881,3.706974,1.818988,1.848738,1.921461,1.965346,1.794815,1.813068,1.803511,1.839002
C04010,C_L06,DIGITAL_CMOS,CMOS_C,0.300272,0.309885,0.309126,0.312541,0.190757,0.190491,0.196459,0.19839,65.996588,65.296782,66.584712,66.982103,3.368886,3.379444,3.398466,3.371917,1.702577,1.688112,1.701492,1.721429,1.545945,1.550394,1.559952,1.553603
C04011,C_L06,DIGITAL_CMOS,CMOS_C,0.22014,0.223501,0.22659,0.225434,0.10089,0.10314,0.10491,0.106011,56.410748,56.744339,57.624876,57.593446,3.61606,3.639453,3.680352,3.74358,1.771271,1.782226,1.870312,1.931448,1.616327,1.641542,1.647612,1.676409
C04012,C_L06,DIGITAL_CMOS,CMOS_C,0.359129,0.369634,0.397611,0.42375,0.136196,0.139882,0.149623,0.155603,67.723742,68.569014,72.92427,76.766386,3.340388,3.352308,3.359917,3.367732,1.722204,1.722469,1.761617,1.748297,1.641421,1.653342,1.646391,1.666311
C04013,C_L06,DIGITAL_CMOS,CMOS_C,0.190622,0.194071,0.189112,0.191995,0.164568,0.166611,0.168746,0.171932,58.930503,59.251488,59.575153,59.90607,3.478585,3.482225,3.512147,3.522394,1.846178,1.869433,1.866072,1.872383,1.778875,1.793577,1.810333,1.811205
C04014,C_L06,DIGITAL_CMOS,CMOS_C,0.343205,0.349801,0.373316,0.395234,0.139586,0.146311,0.153809,0.157975,63.081155,65.293087,67.272423,68.284531,3.275449,3.28724,3.315691,3.29175,1.77754,1.782692,1.788325,1.775495,1.629718,1.620599,1.621726,1.619001
C04015,C_L06,DIGITAL_CMOS,CMOS_C,0.274385,0.281189,0.306605,0.334692,0.136241,0.13889,0.147908,0.157993,56.775422,57.556291,60.280713,63.008981,3.393466,3.421294,3.474481,3.53473,1.897954,1.939225,2.007945,2.079144,1.711502,1.708677,1.748237,1.767603
C04016,C_L06,DIGITAL_CMOS,CMOS_C,0.367572,0.368972,0.37416,0.389864,0.181073,0.185031,0.191132,0.195669,62.715203,64.829039,66.334861,68.304561,3.783319,3.789323,3.780563,3.78017,1.895627,1.915935,1.916759,1.925391,1.769957,1.789793,1.795871,1.793332
C04017,C_L06,DIGITAL_CMOS,CMOS_C,0.298588,0.305042,0.315375,0.328661,0.109988,0.111761,0.119599,0.123757,66.268858,68.278626,71.20415,74.085507,3.628475,3.664376,3.664355,3.679025,1.942819,1.938583,1.957302,1.97723,1.77791,1.778642,1.765867,1.778053
C04018,C_L06,DIGITAL_CMOS,CMOS_C,0.217838,0.224126,0.234878,0.241936,0.125719,0.131045,0.143425,0.155175,57.064131,58.309622,60.244967,63.226658,3.31482,3.324776,3.327316,3.327892,1.900854,1.969529,2.008355,2.036813,1.797516,1.847815,1.869433,1.896622
C04019,C_L06,DIGITAL_CMOS,CMOS_C,0.304156,0.306024,0.304381,0.312129,0.113897,0.114035,0.1158,0.117578,58.701416,59.121137,59.059232,59.820849,3.343893,3.38619,3.446249,3.491008,1.748676,1.784011,1.851888,1.938229,1.688331,1.702968,1.727678,1.755885
C04020,C_L06,DIGITAL_CMOS,CMOS_C,0.410595,0.415428,0.436424,0.440266,0.134624,0.143893,0.150145,0.15547,64.417114,65.554216,66.643022,67.356747,3.334436,3.346104,3.418496,3.479317,1.780398,1.790416,1.878012,1.980816,1.575378,1.59526,1.621637,1.645757
C04021,C_L06,DIGITAL_CMOS,CMOS_C,0.316657,0.317976,0.332082,0.353565,0.176217,0.187599,0.203204,0.214106,59.594619,60.385586,62.544067,65.318106,3.510223,3.519233,3.544795,3.545625,1.785661,1.808081,1.831453,1.849321,1.702399,1.707906,1.715632,1.725501
C04022,C_L06,DIGITAL_CMOS,CMOS_C,0.234933,0.248921,0.257981,0.269788,0.095456,0.096135,0.100771,0.106614,61.275918,61.887254,64.429838,66.206567,3.438498,3.501307,3.584081,3.61244,1.846305,1.897009,1.939629,1.987165,1.687244,1.718445,1.734731,1.75513
C04023,C_L06,DIGITAL_CMOS,CMOS_C,0.344144,0.347144,0.376777,0.408565,0.159074,0.165655,0.187772,0.201277,60.184015,61.229858,63.38651,66.17919,3.378532,3.410598,3.437529,3.450729,1.79143,1.832044,1.894829,1.932459,1.530516,1.5502,1.563481,1.592459
C04024,C_L06,DIGITAL_CMOS,CMOS_C,0.263714,0.270987,0.278896,0.290952,0.133342,0.137025,0.143289,0.150434,66.055492,66.553752,68.415231,69.878289,3.362797,3.361319,3.39801,3.44911,1.797172,1.819171,1.903652,1.955941,1.720414,1.729417,1.722098,1.759965
C04025,C_L06,DIGITAL_CMOS,CMOS_C,0.239239,0.245415,0.248404,0.249144,0.146768,0.14533,0.15059,0.153855,63.627274,62.856905,64.039212,64.024375,3.3045,3.325242,3.356719,3.397735,1.734926,1.801114,1.823927,1.862892,1.60171,1.596552,1.607762,1.603575
C04026,C_L06,DIGITAL_CMOS,CMOS_C,0.272448,0.278682,0.277085,0.280657,0.10424,0.106701,0.108421,0.106075,59.310702,59.785033,59.555705,59.550354,3.532393,3.55517,3.57706,3.579107,1.88253,1.88303,1.872932,1.886865,1.730151,1.734672,1.713016,1.720181
C04027,C_L06,DIGITAL_CMOS,CMOS_C,0.281253,0.28242,0.281107,0.286464,0.111711,0.113841,0.113633,0.114205,63.0833,63.646473,63.902662,64.382743,3.53994,3.579232,3.622517,3.658166,1.758793,1.792372,1.826499,1.889622,1.736209,1.764934,1.761562,1.773517
C04028,C_L06,DIGITAL_CMOS,CMOS_C,0.210685,0.211012,0.222237,0.231575,0.161588,0.167062,0.170805,0.174023,64.204405,65.879095,68.767808,69.155307,3.641391,3.640677,3.67843,3.690451,1.830053,1.836365,1.867588,1.871288,1.813378,1.791595,1.79863,1.814101
C04029,C_L06,DIGITAL_CMOS,CMOS_C,0.217389,0.225231,0.234209,0.241467,0.178389,0.184674,0.193666,0.196248,62.914923,63.497138,64.92044,66.099297,3.446765,3.491483,3.546842,3.593181,1.855756,1.887771,1.96424,2.005288,1.654444,1.667339,1.687148,1.688265
C04030,C_L06,DIGITAL_CMOS,CMOS_C,0.305021,0.305217,0.325755,0.343591,0.156877,0.166623,0.175631,0.178892,65.91014,67.785655,69.739363,71.177475,3.396247,3.391609,3.409545,3.420083,1.880727,1.886772,1.9109,1.930635,1.71364,1.715407,1.717241,1.700379
C04031,C_L06,DIGITAL_CMOS,CMOS_C,0.254568,0.256038,0.255649,0.257475,0.131721,0.132231,0.133177,0.133963,62.933016,63.940662,64.094324,64.244071,3.362296,3.400581,3.474471,3.528431,1.936888,1.948776,1.989923,2.034658,1.68844,1.707312,1.712834,1.711806
C04032,C_L06,DIGITAL_CMOS,CMOS_C,0.343767,0.346249,0.345186,0.343575,0.182562,0.184359,0.185053,0.186576,65.474897,66.308523,66.650556,67.328885,3.631071,3.631366,3.651339,3.684233,1.852836,1.850157,1.856805,1.879784,1.712989,1.701537,1.723511,1.716159
C04033,C_L06,DIGITAL_CMOS,CMOS_C,0.250859,0.252353,0.255199,0.259282,0.139232,0.141077,0.142231,0.142319,65.782641,66.993101,66.849391,68.05916,3.297,3.304049,3.295546,3.281837,1.835141,1.843296,1.849993,1.862098,1.653203,1.63795,1.646958,1.654082
C04034,C_L06,DIGITAL_CMOS,CMOS_C,0.304667,0.301048,0.29479,0.301857,0.157436,0.161912,0.163437,0.167815,59.893681,58.905247,59.555835,60.542423,3.403761,3.40752,3.415169,3.430318,1.728352,1.727707,1.726689,1.747813,1.675345,1.681485,1.700535,1.717297
C04035,C_L06,DIGITAL_CMOS,CMOS_C,0.283539,0.284779,0.297206,0.312389,0.134274,0.136641,0.144027,0.144384,61.611308,62.328382,64.749009,66.702466,3.262478,3.254042,3.270844,3.274146,1.825787,1.840112,1.84147,1.832719,1.636618,1.639194,1.638948,1.647918
C04036,C_L06,DIGITAL_CMOS,CMOS_C,0.262299,0.261555,0.263478,0.266101,0.140065,0.14144,0.14381,0.146769,62.120022,61.783097,61.981128,62.59204,3.316635,3.315784,3.32543,3.359902,1.809665,1.825696,1.852318,1.875411,1.714789,1.710744,1.704888,1.711122
C04037,C_L06,DIGITAL_CMOS,CMOS_C,0.309453,0.316202,0.332091,0.338431,0.208181,0.213522,0.219906,0.22695,65.261914,65.032575,67.016162,67.822521,3.350806,3.376807,3.409457,3.503052,1.71673,1.735803,1.785415,1.84104,1.605476,1.598895,1.632172,1.645345
C04038,C_L06,DIGITAL_CMOS,CMOS_C,0.253709,0.249909,0.255114,0.264799,0.115722,0.116668,0.116409,0.118033,69.491104,69.537034,70.363612,71.598272,3.368892,3.424146,3.461518,3.502334,1.788866,1.8062,1.857924,1.868624,1.531469,1.542127,1.561024,1.585091
C04039,C_L06,DIGITAL_CMOS,CMOS_C,0.190752,0.193031,0.204539,0.216044,0.080987,0.086931,0.093457,0.100009,59.744108,60.616893,63.346195,66.485211,3.147019,3.180933,3.224422,3.2575,1.720405,1.747763,1.78184,1.779917,1.599652,1.608835,1.63515,1.654443
C04040,C_L06,DIGITAL_CMOS,CMOS_C,0.263163,0.264203,0.273499,0.282331,0.206532,0.215763,0.223741,0.22275,65.676656,67.053457,68.770071,68.826106,3.367558,3.368201,3.358519,3.344153,1.911294,1.92127,1.912936,1.904689,1.704855,1.723691,1.723525,1.708673
C04041,C_L06,DIGITAL_CMOS,CMOS_C,0.25049,0.256292,0.275566,0.297615,0.111437,0.118573,0.12864,0.138762,58.659217,59.424506,63.050128,66.256127,3.481582,3.473681,3.501871,3.533488,1.853571,1.858243,1.873739,1.898688,1.670534,1.65955,1.658667,1.671937
C04042,C_L06,DIGITAL_CMOS,CMOS_C,0.321663,0.320621,0.337158,0.330743,0.234518,0.232009,0.233638,0.234753,61.537223,60.9543,61.72922,62.101833,3.536844,3.522206,3.577509,3.572308,1.681104,1.696075,1.714087,1.724485,1.606372,1.604047,1.60409,1.606849
C04043,C_L06,DIGITAL_CMOS,CMOS_C,0.253275,0.261503,0.275322,0.299624,0.16577,0.175773,0.188927,0.198233,64.034369,64.542431,67.591272,71.893307,3.44872,3.449751,3.479378,3.492921,1.852145,1.849126,1.883437,1.87088,1.679287,1.685068,1.673178,1.699471
C04044,C_L06,DIGITAL_CMOS,CMOS_C,0.268423,0.270259,0.27637,0.296352,0.101351,0.103904,0.110378,0.116142,63.085179,63.817138,66.895592,70.610745,3.246746,3.249363,3.297877,3.349558,1.83161,1.867416,1.92554,1.987232,1.639507,1.650237,1.661233,1.671455
C04045,C_L06,DIGITAL_CMOS,CMOS_C,0.277051,0.286128,0.307719,0.314728,0.133598,0.13994,0.147976,0.152663,64.064077,66.289955,67.605231,69.102017,3.380198,3.391098,3.366205,3.358174,1.793097,1.78307,1.807767,1.811282,1.650705,1.6401,1.646702,1.661855
C04046,C_L06,DIGITAL_CMOS,CMOS_C,0.287919,0.296585,0.306006,0.317587,0.195264,0.197406,0.206565,0.212067,63.946914,65.532732,66.882043,66.959819,3.584949,3.604077,3.642172,3.701762,1.749812,1.752293,1.816906,1.874138,1.69691,1.692675,1.731981,1.748386
C04047,C_L06,DIGITAL_CMOS,CMOS_C,0.252084,0.25734,0.256466,0.258437,0.129203,0.126866,0.128057,0.130469,59.351123,59.17178,59.288231,60.114309,3.339901,3.348474,3.419056,3.420812,1.655604,1.697841,1.74988,1.79076,1.604884,1.603236,1.614169,1.611781
C04048,C_L06,DIGITAL_CMOS,CMOS_C,0.26613,0.264619,0.269764,0.270276,0.128163,0.128874,0.130609,0.133085,58.87214,58.83181,59.469968,60.276257,3.593601,3.611441,3.601573,3.611056,2.013433,2.031636,2.055172,2.059944,1.810262,1.814822,1.799764,1.814565
C04049,C_L06,DIGITAL_CMOS,CMOS_C,0.269715,0.277932,0.288891,0.305928,0.144625,0.149906,0.162278,0.170587,63.047116,64.159715,66.156644,68.421707,3.365861,3.372555,3.383534,3.376939,1.630374,1.622949,1.638728,1.645555,1.661245,1.673253,1.671309,1.666988
C04050,C_L06,DIGITAL_CMOS,CMOS_C,0.272567,0.277047,0.307721,0.31915,0.130643,0.135225,0.140139,0.14838,61.823009,62.822784,66.284406,69.249571,3.431095,3.425106,3.453199,3.479837,1.776216,1.785772,1.795389,1.808905,1.595607,1.598194,1.595524,1.59031
C04051,C_L06,DIGITAL_CMOS,CMOS_C,0.300143,0.3005,0.302256,0.30482,0.128645,0.131763,0.136971,0.137467,57.818905,57.781706,57.729414,57.376844,3.545251,3.55828,3.652325,3.714847,1.736528,1.7327,1.811314,1.913039,1.775282,1.774358,1.805948,1.827351
C04052,C_L06,DIGITAL_CMOS,CMOS_C,0.262178,0.26548,0.259771,0.263064,0.218864,0.215014,0.219574,0.221052,62.431516,62.564346,63.728285,63.519144,3.341424,3.367323,3.402554,3.53078,1.764009,1.749014,1.824188,1.932974,1.654418,1.649185,1.780205,2.05039
C04423,C_L12,DIGITAL_CMOS,CMOS_C,0.231514,0.229694,0.231965,0.238039,0.19888,0.197828,0.199655,0.200293,57.584694,58.299797,58.196553,59.053503,3.440099,3.456582,3.548973,3.601786,1.869658,1.868561,1.91119,1.957023,1.718747,1.75169,1.832834,1.90338
C04424,C_L12,DIGITAL_CMOS,CMOS_C,0.293053,0.295282,0.296225,0.30037,0.112682,0.113778,0.112994,0.113562,58.890132,59.180095,58.76618,59.600246,3.623189,3.633651,3.728357,3.854082,1.962342,1.965772,2.028155,2.056765,1.920161,1.953283,2.023082,2.112141
C04425,C_L12,DIGITAL_CMOS,CMOS_C,0.244927,0.247948,0.256688,0.262827,0.121106,0.126172,0.131653,0.135128,62.234,64.901488,66.14379,67.799695,3.492034,3.510893,3.507174,3.514584,1.921991,1.939099,1.94184,1.940951,1.727397,1.72684,1.715797,1.741835
C04426,C_L12,DIGITAL_CMOS,CMOS_C,0.319008,0.319256,0.319078,0.322298,0.151903,0.152942,0.152626,0.155023,59.944434,59.987945,60.082243,59.856055,3.468341,3.449108,3.467345,3.45707,1.88329,1.883202,1.919578,1.913919,1.780453,1.756608,1.780539,1.773784
C04427,C_L12,DIGITAL_CMOS,CMOS_C,0.250561,0.250829,0.2524,0.256067,0.102242,0.102628,0.10388,0.103215,63.219301,63.66135,64.335071,64.412711,3.530357,3.549177,3.552363,3.570809,1.838196,1.829102,1.838219,1.852385,1.622222,1.634146,1.637931,1.640281
C04428,C_L12,DIGITAL_CMOS,CMOS_C,0.277445,0.281592,0.288094,0.292228,0.116165,0.120277,0.127775,0.128929,56.641775,57.236756,59.284274,61.208521,3.309951,3.329957,3.380252,3.385163,1.697815,1.708345,1.722623,1.735211,1.587244,1.627813,1.6891,1.733899
C04429,C_L12,DIGITAL_CMOS,CMOS_C,0.234907,0.240946,0.249686,0.245553,0.104714,0.106807,0.111667,0.112639,61.79969,62.168081,65.415602,67.164474,3.189875,3.191304,3.212268,3.215909,1.71161,1.725978,1.732948,1.746556,1.533212,1.551198,1.552369,1.580442
C04430,C_L12,DIGITAL_CMOS,CMOS_C,0.362456,0.369954,0.377053,0.373147,0.125496,0.128895,0.129298,0.128454,59.089988,59.083878,59.797262,58.974606,3.25122,3.286965,3.321198,3.387972,1.762703,1.786859,1.818515,1.810791,1.628082,1.648514,1.739152,1.783054
C04431,C_L12,DIGITAL_CMOS,CMOS_C,0.314692,0.316217,0.326805,0.331032,0.163697,0.170723,0.179155,0.179416,63.840189,65.098093,67.51119,68.90316,3.483784,3.501457,3.594981,3.646304,1.883988,1.903679,1.939009,1.944419,1.678132,1.703899,1.7665,1.842869
C04432,C_L12,DIGITAL_CMOS,CMOS_C,0.2557,0.262931,0.267022,0.269961,0.180773,0.188036,0.191532,0.194473,64.349743,66.141887,67.821451,70.270915,3.354041,3.334544,3.355447,3.362266,1.797803,1.811835,1.834573,1.82541,1.540059,1.548189,1.579653,1.599715
C04433,C_L12,DIGITAL_CMOS,CMOS_C,0.22864,0.236029,0.237432,0.245125,0.152295,0.155923,0.165596,0.174243,61.790456,63.07022,66.662711,69.226487,3.374071,3.399441,3.427844,3.472018,1.687671,1.705662,1.733392,1.739668,1.510259,1.54829,1.618029,1.651415
C04434,C_L12,DIGITAL_CMOS,CMOS_C,0.277977,0.272841,0.275896,0.276063,0.120636,0.119659,0.121043,0.122635,65.037177,65.237512,66.02143,67.677396,3.472344,3.460422,3.506431,3.531606,1.916355,1.899247,1.909257,1.908892,1.826163,1.827233,1.86245,1.871762
C04435,C_L12,DIGITAL_CMOS,CMOS_C,0.260552,0.265092,0.269121,0.269786,0.175875,0.176584,0.17879,0.185187,68.864293,69.229177,69.099075,69.562086,3.30358,3.294132,3.309151,3.344083,1.864122,1.860854,1.870928,1.86651,1.701215,1.722569,1.745248,1.762099
C04436,C_L12,DIGITAL_CMOS,CMOS_C,0.343483,0.349565,0.353687,0.357615,0.126079,0.13169,0.134571,0.137817,59.99591,60.553993,62.146869,63.743476,3.486801,3.514932,3.580533,3.596151,1.952074,1.935868,1.960948,1.959793,1.690738,1.723219,1.775769,1.833839
C04437,C_L12,DIGITAL_CMOS,CMOS_C,0.237654,0.243176,0.248564,0.262949,0.124211,0.12866,0.137658,0.146344,58.628893,59.835832,63.084609,66.413275,3.352421,3.33521,3.360543,3.357989,1.808049,1.805919,1.794067,1.81453,1.69932,1.698711,1.699845,1.709769
C04438,C_L12,DIGITAL_CMOS,CMOS_C,0.271567,0.27632,0.273398,0.274558,0.179276,0.181022,0.186298,0.189616,64.489168,64.938031,65.031746,66.082145,3.360453,3.435974,3.437083,3.487122,1.83727,1.849332,1.848082,1.862667,1.704509,1.73191,1.750651,1.812977
C04439,C_L12,DIGITAL_CMOS,CMOS_C,0.271923,0.272662,0.275561,0.277178,0.177095,0.181006,0.191191,0.194401,59.966149,61.59872,62.904485,64.113078,3.291239,3.308587,3.38575,3.435417,1.855701,1.84723,1.866779,1.907488,1.725218,1.763718,1.864553,1.963875
C04440,C_L12,DIGITAL_CMOS,CMOS_C,0.336337,0.336553,0.345807,0.363099,0.165999,0.171366,0.181133,0.184378,61.182587,61.54847,63.471733,65.448604,3.261352,3.303177,3.337238,3.35772,1.765699,1.784266,1.793803,1.804689,1.525549,1.57047,1.657914,1.710403
C04441,C_L12,DIGITAL_CMOS,CMOS_C,0.375977,0.37336,0.372014,0.383402,0.177623,0.176453,0.182758,0.185653,63.11062,62.960968,63.183184,63.838998,3.35512,3.376874,3.437051,3.462449,1.751332,1.758783,1.757182,1.785041,1.655117,1.70126,1.755568,1.80746
C04442,C_L12,DIGITAL_CMOS,CMOS_C,0.252699,0.247805,0.253641,0.250132,0.147924,0.147039,0.150623,0.150807,60.116968,60.064502,60.93651,61.632146,3.425572,3.448882,3.470129,3.489,1.707143,1.715251,1.741056,1.757595,1.648346,1.709598,1.785561,1.839059
C04443,C_L12,DIGITAL_CMOS,CMOS_C,0.294238,0.295193,0.292315,0.292513,0.140035,0.140493,0.147598,0.148825,58.818096,59.458817,60.090835,60.37044,3.403103,3.389583,3.449549,3.53034,1.844398,1.85426,1.909174,1.928159,1.63651,1.677154,1.784938,1.891637
C04444,C_L12,DIGITAL_CMOS,CMOS_C,0.302759,0.313309,0.318533,0.327279,0.176968,0.189592,0.194688,0.204089,60.649895,62.600274,64.758271,65.879809,3.305997,3.317466,3.301108,3.329496,1.891019,1.898863,1.894277,1.893132,1.740712,1.730246,1.769549,1.804725
C04445,C_L12,DIGITAL_CMOS,CMOS_C,0.285244,0.286554,0.294234,0.302241,0.253908,0.409166,0.771089,1.087983,63.876244,65.511166,68.270411,70.201997,3.473049,3.47842,3.469844,3.504745,1.839573,1.848121,1.850298,1.851494,1.736433,1.756029,1.774509,1.790918
C04446,C_L12,DIGITAL_CMOS,CMOS_C,0.243363,0.244811,0.247754,0.246727,0.091293,0.0935,0.096424,0.096965,56.374417,56.357072,56.313429,56.922761,3.274124,3.289955,3.27541,3.257957,1.708974,1.717308,1.711313,1.73339,1.64833,1.662966,1.697394,1.700876
C04447,C_L12,DIGITAL_CMOS,CMOS_C,0.288959,0.293858,0.300328,0.306373,0.145305,0.149332,0.153961,0.157298,59.818804,60.570528,61.144761,62.288276,3.326342,3.34284,3.400089,3.496632,1.743534,1.746437,1.777497,1.81696,1.683,1.729647,1.841024,1.929148
C04448,C_L12,DIGITAL_CMOS,CMOS_C,0.279269,0.276792,0.288273,0.297108,0.133014,0.136814,0.141497,0.149691,57.400177,57.910264,60.29631,63.573466,3.456157,3.426966,3.468716,3.46282,1.863483,1.854331,1.866372,1.85525,1.742549,1.733943,1.743737,1.756978
C04449,C_L12,DIGITAL_CMOS,CMOS_C,0.346076,0.352674,0.367351,0.373132,0.197819,0.211974,0.221337,0.228697,65.648039,66.620794,69.168675,71.721068,3.411315,3.43031,3.470066,3.457353,1.861868,1.867329,1.881542,1.869594,1.632469,1.631552,1.630296,1.648568
C04450,C_L12,DIGITAL_CMOS,CMOS_C,0.324995,0.320078,0.328008,0.335438,0.12188,0.128303,0.133862,0.139957,59.820371,61.502223,63.302552,64.459224,3.467321,3.479328,3.528725,3.592568,1.977512,2.004136,2.045202,2.072304,1.758911,1.815975,1.895486,1.989497
C04451,C_L12,DIGITAL_CMOS,CMOS_C,0.268386,0.269029,0.280193,0.281496,0.176543,0.183247,0.196793,0.204175,60.217804,61.905876,63.658412,65.250668,3.255298,3.279095,3.338541,3.414958,1.752493,1.762025,1.794236,1.83809,1.668325,1.706017,1.802758,1.90959
C04452,C_L12,DIGITAL_CMOS,CMOS_C,0.383539,0.380538,0.388942,0.389556,0.159474,0.160403,0.163058,0.165912,65.367101,66.206395,65.356214,65.887823,3.249703,3.24945,3.266747,3.266985,1.759035,1.761564,1.767386,1.769606,1.638341,1.655158,1.655227,1.683357
