component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C02019,0.42271062664188946,PASS,,A_OK,PASS,,0.46967847404654384,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02020,0.4633706835414817,PASS,,A_OK,PASS,,0.5148563150460908,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02021,0.6817829337637047,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,3.2832702066337225,0.757536593070783,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02022,0.35834458112503587,PASS,,A_OK,PASS,,0.3981606456944843,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02023,0.2742226231352419,PASS,,A_OK,PASS,,0.30469180348360214,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02024,0.5504024883513711,PASS,,A_OK,PASS,,0.6115583203904122,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02025,0.4904099468080405,PASS,,A_OK,PASS,,0.5448999408978228,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02026,0.4337771731034947,PASS,,A_OK,PASS,,0.48197463678166075,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02027,0.46076951849560904,PASS,,A_OK,PASS,,0.5119661316617878,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02028,0.36087033491152043,PASS,,A_OK,PASS,,0.40096703879057827,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02029,0.28747189322749955,PASS,,A_OK,PASS,,0.3194132146972217,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02030,0.582469556306093,PASS,,A_OK,PASS,,0.6471883958956588,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02031,0.5900438115831159,PASS,,A_OK,PASS,,0.655604235092351,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02032,0.4003756898057382,PASS,,A_OK,PASS,,0.4448618775619313,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02033,0.36078292695285585,PASS,,A_OK,PASS,,0.40086991883650647,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02034,0.19146294740744502,PASS,,A_OK,PASS,,0.21273660823049445,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02035,0.49138311241723703,PASS,,A_OK,PASS,,0.5459812360191523,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02036,0.3435529072106052,PASS,,A_OK,PASS,,0.381725452456228,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02037,0.4354427136910523,PASS,,A_OK,PASS,,0.48382523743450256,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02038,0.4347218835199935,PASS,,A_OK,PASS,,0.483024315022215,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02039,0.4883250563598617,PASS,,A_OK,PASS,,0.5425833959554018,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02040,0.4335193769178793,PASS,,A_OK,PASS,,0.4816881965754214,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02041,0.47138558165365946,PASS,,A_OK,PASS,,0.5237617573929549,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02042,0.48730441743064606,PASS,,A_OK,PASS,,0.5414493527007178,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02043,0.5189752766683579,PASS,,A_OK,PASS,,0.5766391962981754,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02044,0.6532900391433996,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.233635742290083,0.725877821270444,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02045,0.4090159769966155,PASS,,A_OK,PASS,,0.4544621966629061,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02046,0.27800060967310003,PASS,,A_OK,PASS,,0.30888956630344444,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02047,0.38064475999169506,PASS,,A_OK,PASS,,0.4229386222129945,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02048,0.23826627790971064,PASS,,A_OK,PASS,,0.26474030878856736,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02049,0.38108162106976196,PASS,,A_OK,PASS,,0.4234240234108466,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02050,0.5241340320192941,PASS,,A_OK,PASS,,0.5823711466881045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02051,0.3713952509296433,PASS,,A_OK,PASS,,0.4126613899218259,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02052,0.4066864122034477,PASS,,A_OK,PASS,,0.4518737913371641,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02053,0.23974713849190113,PASS,,A_OK,PASS,,0.2663857094354457,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02054,0.4252327654032363,PASS,,A_OK,PASS,,0.47248085044804033,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02055,0.48013254480542394,PASS,,A_OK,PASS,,0.5334806053393599,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02056,0.3509872752027784,PASS,,A_OK,PASS,,0.38998586133642044,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02057,0.32927458016761263,PASS,,A_OK,PASS,,0.3658606446306807,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02058,0.5748477564986141,PASS,,A_OK,PASS,,0.6387197294429046,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02059,0.3927178810497182,PASS,,A_OK,PASS,,0.43635320116635357,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02060,0.5420278337440589,PASS,,A_OK,PASS,,0.60225314860451,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02061,0.5307900096457743,PASS,,A_OK,PASS,,0.5897666773841936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02062,0.32195027462327697,PASS,,A_OK,PASS,,0.35772252735919663,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02063,0.378947347765984,PASS,,A_OK,PASS,,0.42105260862887106,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02064,0.39178696768300647,PASS,,A_OK,PASS,,0.4353188529811183,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02065,0.5316333284302734,PASS,,A_OK,PASS,,0.5907036982558593,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02066,0.3447920763785878,PASS,,A_OK,PASS,,0.38310230708731974,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02067,0.37941323311395914,PASS,,A_OK,PASS,,0.42157025901551015,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02068,0.5759446043417646,PASS,,A_OK,PASS,,0.6399384492686274,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02069,0.35957912083626,PASS,,A_OK,PASS,,0.3995323564847333,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02070,0.28662008978398035,PASS,,A_OK,PASS,,0.31846676642664484,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02071,0.5462317714325602,PASS,,A_OK,PASS,,0.6069241904806224,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02072,0.45349980506747173,PASS,,A_OK,PASS,,0.5038886722971908,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02073,0.37574780962557475,PASS,,A_OK,PASS,,0.4174975662506386,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02074,0.44160227966760424,PASS,,A_OK,PASS,,0.49066919963067135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02075,0.4524079564066325,PASS,,A_OK,PASS,,0.5026755071184805,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02076,0.4532334705934428,PASS,,A_OK,PASS,,0.5035927451038253,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02077,0.28207526375578645,PASS,,A_OK,PASS,,0.3134169597286516,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02078,0.4118809357866897,PASS,,A_OK,PASS,,0.457645484207433,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02079,0.4790670003223821,PASS,,A_OK,PASS,,0.532296667024869,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02080,0.44213606906576186,PASS,,A_OK,PASS,,0.4912622989619576,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02081,0.45568698043923317,PASS,,A_OK,PASS,,0.5063188671547035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02082,0.4407777168955548,PASS,,A_OK,PASS,,0.4897530187728386,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02083,0.5833092383478046,PASS,,A_OK,PASS,,0.648121375942005,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02084,0.4444070044882577,PASS,,A_OK,PASS,,0.49378556054250855,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02085,0.4109273100932358,PASS,,A_OK,PASS,,0.45658590010359534,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02086,0.5181559237120148,PASS,,A_OK,PASS,,0.5757288041244608,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02087,0.6881429441511644,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.1518379735588486,0.7646032712790716,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02088,0.4597952985559384,PASS,,A_OK,PASS,,0.5108836650621538,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02089,0.5515051988158959,PASS,,A_OK,PASS,,0.6127835542398843,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02090,0.6574647663675858,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.229770255948746,0.7305164070750952,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02091,0.39600316267860836,PASS,,A_OK,PASS,,0.4400035140873426,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02092,0.4182117721924346,PASS,,A_OK,PASS,,0.46467974688048286,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02093,0.2767613529293847,PASS,,A_OK,PASS,,0.307512614365983,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02094,0.46530849708986505,PASS,,A_OK,PASS,,0.5170094412109612,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02095,0.22775469341200646,PASS,,A_OK,PASS,,0.25306077045778497,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02096,0.32232716644979326,PASS,,A_OK,PASS,,0.35814129605532585,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02097,0.4217094142691126,PASS,,A_OK,PASS,,0.4685660158545696,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02098,0.2491730111132677,PASS,,A_OK,PASS,,0.2768589012369641,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02099,0.8599197634755228,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,6.027236318227899,0.955466403861692,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02100,0.4677778464061452,PASS,,A_OK,PASS,,0.5197531626734947,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02101,0.3492892546301891,PASS,,A_OK,PASS,,0.38809917181132125,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02102,0.33477558805423197,PASS,,A_OK,PASS,,0.37197287561581327,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02402,0.3323278999793891,PASS,,A_OK,PASS,,0.3692532221993212,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02403,0.3236233323525668,PASS,,A_OK,PASS,,0.35958148039174087,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02404,0.2791293504891261,PASS,,A_OK,PASS,,0.3101437227656957,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02405,0.37214430269570586,PASS,,A_OK,PASS,,0.4134936696618954,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02406,0.3139285907113882,PASS,,A_OK,PASS,,0.34880954523487573,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02407,0.35949056183769346,PASS,,A_OK,PASS,,0.39943395759743716,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02408,0.229466702364536,PASS,,A_OK,PASS,,0.25496300262726224,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02409,0.4606400961871516,PASS,,A_OK,PASS,,0.5118223290968351,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02410,0.41158283189887374,PASS,,A_OK,PASS,,0.4573142576654152,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02411,0.26552289498182424,PASS,,A_OK,PASS,,0.2950254388686936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02412,0.4036502627487364,PASS,,A_OK,PASS,,0.4485002919430404,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02413,0.4414857776962551,PASS,,A_OK,PASS,,0.49053975299583896,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02414,0.3441666413670556,PASS,,A_OK,PASS,,0.3824073792967284,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02415,0.4303157756906232,PASS,,A_OK,PASS,,0.47812863965624797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02416,0.6774131552339129,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.214888035774929,0.7526812835932365,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02417,0.5523281092402579,PASS,,A_OK,PASS,,0.613697899155842,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02418,0.39394372475059153,PASS,,A_OK,PASS,,0.43771524972287945,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02419,0.34807245330653425,PASS,,A_OK,PASS,,0.3867471703405936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02420,0.5912984296904893,PASS,,A_OK,PASS,,0.6569982552116548,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02421,0.3395178837835062,PASS,,A_OK,PASS,,0.37724209309278467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02422,0.43540372879189365,PASS,,A_OK,PASS,,0.4837819208798818,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02423,0.5077544040290481,PASS,,A_OK,PASS,,0.5641715600322756,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02424,0.44055282504428306,PASS,,A_OK,PASS,,0.4895031389380923,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02425,0.3502869443822307,PASS,,A_OK,PASS,,0.3892077159802563,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02426,0.23732145677694716,PASS,,A_OK,PASS,,0.2636905075299413,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02427,0.3273996575456541,PASS,,A_OK,PASS,,0.363777397272949,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02428,0.40526134881659237,PASS,,A_OK,PASS,,0.45029038757399154,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02429,0.3179767649638707,PASS,,A_OK,PASS,,0.35330751662652293,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02430,0.5374392036765872,PASS,,A_OK,PASS,,0.5971546707517634,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02431,0.49352512802990284,PASS,,A_OK,PASS,,0.5483612533665587,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02432,0.41391721502133,PASS,,A_OK,PASS,,0.45990801669036663,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02433,0.5163617180407876,PASS,,A_OK,PASS,,0.5737352422675417,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02434,0.2999275996215184,PASS,,A_OK,PASS,,0.33325288846835377,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02435,0.4580001349636631,PASS,,A_OK,PASS,,0.5088890388485146,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02436,0.40997442973591214,PASS,,A_OK,PASS,,0.4555271441510135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02437,0.28543051092819477,PASS,,A_OK,PASS,,0.3171450121424386,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02438,0.35982268056598715,PASS,,A_OK,PASS,,0.39980297840665235,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02439,0.29303252299624427,PASS,,A_OK,PASS,,0.3255916922180492,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02440,0.5669246878920934,PASS,,A_OK,PASS,,0.6299163198801038,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02441,0.43387889955764836,PASS,,A_OK,PASS,,0.48208766617516485,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02442,0.289214794035597,PASS,,A_OK,PASS,,0.3213497711506633,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02443,0.24985986223068615,PASS,,A_OK,PASS,,0.2776220691452068,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02444,0.5020770802680556,PASS,,A_OK,PASS,,0.5578634225200618,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02445,0.2462293860328306,PASS,,A_OK,PASS,,0.2735882067031451,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02446,0.4193727792260962,PASS,,A_OK,PASS,,0.4659697546956625,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02447,0.5906176894978044,PASS,,A_OK,PASS,,0.6562418772197826,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02448,0.38951967400229714,PASS,,A_OK,PASS,,0.43279963778033015,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02449,0.4103025176589919,PASS,,A_OK,PASS,,0.45589168628776877,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02450,0.5109686715270102,PASS,,A_OK,PASS,,0.5677429683633446,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02451,0.39364472944137413,PASS,,A_OK,PASS,,0.4373830327126379,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02452,0.48611775913100375,PASS,,A_OK,PASS,,0.5401308434788931,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02453,0.46824868753616566,PASS,,A_OK,PASS,,0.5202763194846285,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02454,0.41965916104100803,PASS,,A_OK,PASS,,0.4662879567122311,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02455,0.5841119608648704,PASS,,A_OK,PASS,,0.649013289849856,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02456,0.38387482341664053,PASS,,A_OK,PASS,,0.426527581574045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02457,0.4552045730498708,PASS,,A_OK,PASS,,0.5057828589443009,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02458,0.4878571020383386,PASS,,A_OK,PASS,,0.5420634467092651,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02459,0.4152727709464356,PASS,,A_OK,PASS,,0.461414189940484,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02460,0.3024723546849066,PASS,,A_OK,PASS,,0.33608039409434065,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02461,0.31667939947342405,PASS,,A_OK,PASS,,0.3518659994149156,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02462,0.5150528602166566,PASS,,A_OK,PASS,,0.5722809557962851,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02463,0.5028749216054489,PASS,,A_OK,PASS,,0.5587499128949431,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02464,0.3790472720013406,PASS,,A_OK,PASS,,0.42116363555704506,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02465,0.2775711383106631,PASS,,A_OK,PASS,,0.3084123759007368,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02466,0.32603702276283736,PASS,,A_OK,PASS,,0.36226335862537484,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02467,0.3953049635921237,PASS,,A_OK,PASS,,0.43922773732458187,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02468,0.381656261623479,PASS,,A_OK,PASS,,0.42406251291497665,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02469,0.2532653094753586,PASS,,A_OK,PASS,,0.28140589941706506,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02470,0.47828019613115214,PASS,,A_OK,PASS,,0.5314224401457246,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02471,0.4160239837956021,PASS,,A_OK,PASS,,0.46224887088400235,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02472,0.577759119730343,PASS,,A_OK,PASS,,0.6419545774781589,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02625,0.575338882191051,PASS,,A_OK,PASS,,0.6392654246567233,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02626,0.29512495428498403,PASS,,A_OK,PASS,,0.32791661587220444,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02627,0.328875119355428,PASS,,A_OK,PASS,,0.3654167992838089,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02628,0.31120128230754285,PASS,,A_OK,PASS,,0.34577920256393646,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02629,0.47102060906419013,PASS,,A_OK,PASS,,0.5233562322935446,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02630,0.3137196778963304,PASS,,A_OK,PASS,,0.3485774198848115,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02631,0.5285689060067942,PASS,,A_OK,PASS,,0.5872987844519935,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02632,0.43017952458209413,PASS,,A_OK,PASS,,0.4779772495356601,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02633,0.4160439546825428,PASS,,A_OK,PASS,,0.46227106075838087,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02634,0.46201520036327115,PASS,,A_OK,PASS,,0.5133502226258568,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02635,0.434990033391069,PASS,,A_OK,PASS,,0.48332225932341,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02636,0.3725256941351353,PASS,,A_OK,PASS,,0.4139174379279281,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02637,0.40632838100313035,PASS,,A_OK,PASS,,0.451475978892367,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02638,0.42802181624482594,PASS,,A_OK,PASS,,0.47557979582758436,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02639,0.3314219187304909,PASS,,A_OK,PASS,,0.36824657636721214,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02640,0.4476310242498693,PASS,,A_OK,PASS,,0.497367804722077,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
