component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C04000,C_L06,DIGITAL_CMOS,CMOS_C,0.292249,0.296485,0.202011,0.214071,62.11948,61.968635,3.596162,3.610433,1.825494,1.858328,1.674851,1.686634
C04001,C_L06,DIGITAL_CMOS,CMOS_C,0.322437,0.336742,0.169545,0.173717,64.366452,65.337054,3.338888,3.381093,1.724298,1.740183,1.615994,1.625443
C04002,C_L06,DIGITAL_CMOS,CMOS_C,0.289748,0.29631,0.158445,0.160185,64.65197,65.185003,3.290349,3.27484,1.744848,1.768319,1.585493,1.588234
C04003,C_L06,DIGITAL_CMOS,CMOS_C,0.303589,0.304567,0.293017,0.295145,65.868562,66.570838,3.405939,3.449222,1.901146,1.915915,1.705726,1.724278
C04004,C_L06,DIGITAL_CMOS,CMOS_C,0.276827,0.275678,0.131084,0.130883,65.109212,65.312374,3.400211,3.401116,1.874183,1.890288,1.678153,1.682094
C04005,C_L06,DIGITAL_CMOS,CMOS_C,0.260735,0.269298,0.182988,0.194193,63.424342,64.465847,3.444526,3.441988,1.818791,1.847283,1.679464,1.670924
C04006,C_L06,DIGITAL_CMOS,CMOS_C,0.293431,0.303296,0.144997,0.145887,61.683849,62.906148,3.45064,3.473048,1.771177,1.758177,1.615849,1.614824
C04007,C_L06,DIGITAL_CMOS,CMOS_C,0.300139,0.302509,0.12506,0.128949,66.197232,66.096238,3.449717,3.489202,1.810498,1.853069,1.630164,1.634974
C04008,C_L06,DIGITAL_CMOS,CMOS_C,0.268769,0.272122,0.109991,0.116466,57.948913,58.696934,3.545893,3.540281,1.803422,1.780068,1.526054,1.54804
C04009,C_L06,DIGITAL_CMOS,CMOS_C,0.273544,0.286504,0.136449,0.147483,64.429954,65.077997,3.564998,3.575659,1.818988,1.848738,1.794815,1.813068
C04010,C_L06,DIGITAL_CMOS,CMOS_C,0.300272,0.309885,0.190757,0.190491,65.996588,65.296782,3.368886,3.379444,1.702577,1.688112,1.545945,1.550394
C04011,C_L06,DIGITAL_CMOS,CMOS_C,0.22014,0.223501,0.10089,0.10314,56.410748,56.744339,3.61606,3.639453,1.771271,1.782226,1.616327,1.641542
C04012,C_L06,DIGITAL_CMOS,CMOS_C,0.359129,0.369634,0.136196,0.139882,67.723742,68.569014,3.340388,3.352308,1.722204,1.722469,1.641421,1.653342
C04013,C_L06,DIGITAL_CMOS,CMOS_C,0.190622,0.194071,0.164568,0.166611,58.930503,59.251488,3.478585,3.482225,1.846178,1.869433,1.778875,1.793577
C04014,C_L06,DIGITAL_CMOS,CMOS_C,0.343205,0.349801,0.139586,0.146311,63.081155,65.293087,3.275449,3.28724,1.77754,1.782692,1.629718,1.620599
C04015,C_L06,DIGITAL_CMOS,CMOS_C,0.274385,0.281189,0.136241,0.13889,56.775422,57.556291,3.393466,3.421294,1.897954,1.939225,1.711502,1.708677
C04016,C_L06,DIGITAL_CMOS,CMOS_C,0.367572,0.368972,0.181073,0.185031,62.715203,64.829039,3.783319,3.789323,1.895627,1.915935,1.769957,1.789793
C04017,C_L06,DIGITAL_CMOS,CMOS_C,0.298588,0.305042,0.109988,0.111761,66.268858,68.278626,3.628475,3.664376,1.942819,1.938583,1.77791,1.778642
C04018,C_L06,DIGITAL_CMOS,CMOS_C,0.217838,0.224126,0.125719,0.131045,57.064131,58.309622,3.31482,3.324776,1.900854,1.969529,1.797516,1.847815
C04019,C_L06,DIGITAL_CMOS,CMOS_C,0.304156,0.306024,0.113897,0.114035,58.701416,59.121137,3.343893,3.38619,1.748676,1.784011,1.688331,1.702968
C04020,C_L06,DIGITAL_CMOS,CMOS_C,0.410595,0.415428,0.134624,0.143893,64.417114,65.554216,3.334436,3.346104,1.780398,1.790416,1.575378,1.59526
C04021,C_L06,DIGITAL_CMOS,CMOS_C,0.316657,0.317976,0.176217,0.187599,59.594619,60.385586,3.510223,3.519233,1.785661,1.808081,1.702399,1.707906
C04022,C_L06,DIGITAL_CMOS,CMOS_C,0.234933,0.248921,0.095456,0.096135,61.275918,61.887254,3.438498,3.501307,1.846305,1.897009,1.687244,1.718445
C04023,C_L06,DIGITAL_CMOS,CMOS_C,0.344144,0.347144,0.159074,0.165655,60.184015,61.229858,3.378532,3.410598,1.79143,1.832044,1.530516,1.5502
C04024,C_L06,DIGITAL_CMOS,CMOS_C,0.263714,0.270987,0.133342,0.137025,66.055492,66.553752,3.362797,3.361319,1.797172,1.819171,1.720414,1.729417
C04025,C_L06,DIGITAL_CMOS,CMOS_C,0.239239,0.245415,0.146768,0.14533,63.627274,62.856905,3.3045,3.325242,1.734926,1.801114,1.60171,1.596552
C04026,C_L06,DIGITAL_CMOS,CMOS_C,0.272448,0.278682,0.10424,0.106701,59.310702,59.785033,3.532393,3.55517,1.88253,1.88303,1.730151,1.734672
C04027,C_L06,DIGITAL_CMOS,CMOS_C,0.281253,0.28242,0.111711,0.113841,63.0833,63.646473,3.53994,3.579232,1.758793,1.792372,1.736209,1.764934
C04028,C_L06,DIGITAL_CMOS,CMOS_C,0.210685,0.211012,0.161588,0.167062,64.204405,65.879095,3.641391,3.640677,1.830053,1.836365,1.813378,1.791595
C04029,C_L06,DIGITAL_CMOS,CMOS_C,0.217389,0.225231,0.178389,0.184674,62.914923,63.497138,3.446765,3.491483,1.855756,1.887771,1.654444,1.667339
C04030,C_L06,DIGITAL_CMOS,CMOS_C,0.305021,0.305217,0.156877,0.166623,65.91014,67.785655,3.396247,3.391609,1.880727,1.886772,1.71364,1.715407
C04031,C_L06,DIGITAL_CMOS,CMOS_C,0.254568,0.256038,0.131721,0.132231,62.933016,63.940662,3.362296,3.400581,1.936888,1.948776,1.68844,1.707312
C04032,C_L06,DIGITAL_CMOS,CMOS_C,0.343767,0.346249,0.182562,0.184359,65.474897,66.308523,3.631071,3.631366,1.852836,1.850157,1.712989,1.701537
C04033,C_L06,DIGITAL_CMOS,CMOS_C,0.250859,0.252353,0.139232,0.141077,65.782641,66.993101,3.297,3.304049,1.835141,1.843296,1.653203,1.63795
C04034,C_L06,DIGITAL_CMOS,CMOS_C,0.304667,0.301048,0.157436,0.161912,59.893681,58.905247,3.403761,3.40752,1.728352,1.727707,1.675345,1.681485
C04035,C_L06,DIGITAL_CMOS,CMOS_C,0.283539,0.284779,0.134274,0.136641,61.611308,62.328382,3.262478,3.254042,1.825787,1.840112,1.636618,1.639194
C04036,C_L06,DIGITAL_CMOS,CMOS_C,0.262299,0.261555,0.140065,0.14144,62.120022,61.783097,3.316635,3.315784,1.809665,1.825696,1.714789,1.710744
C04037,C_L06,DIGITAL_CMOS,CMOS_C,0.309453,0.316202,0.208181,0.213522,65.261914,65.032575,3.350806,3.376807,1.71673,1.735803,1.605476,1.598895
C04038,C_L06,DIGITAL_CMOS,CMOS_C,0.253709,0.249909,0.115722,0.116668,69.491104,69.537034,3.368892,3.424146,1.788866,1.8062,1.531469,1.542127
C04039,C_L06,DIGITAL_CMOS,CMOS_C,0.190752,0.193031,0.080987,0.086931,59.744108,60.616893,3.147019,3.180933,1.720405,1.747763,1.599652,1.608835
C04040,C_L06,DIGITAL_CMOS,CMOS_C,0.263163,0.264203,0.206532,0.215763,65.676656,67.053457,3.367558,3.368201,1.911294,1.92127,1.704855,1.723691
C04041,C_L06,DIGITAL_CMOS,CMOS_C,0.25049,0.256292,0.111437,0.118573,58.659217,59.424506,3.481582,3.473681,1.853571,1.858243,1.670534,1.65955
C04042,C_L06,DIGITAL_CMOS,CMOS_C,0.321663,0.320621,0.234518,0.232009,61.537223,60.9543,3.536844,3.522206,1.681104,1.696075,1.606372,1.604047
C04043,C_L06,DIGITAL_CMOS,CMOS_C,0.253275,0.261503,0.16577,0.175773,64.034369,64.542431,3.44872,3.449751,1.852145,1.849126,1.679287,1.685068
C04044,C_L06,DIGITAL_CMOS,CMOS_C,0.268423,0.270259,0.101351,0.103904,63.085179,63.817138,3.246746,3.249363,1.83161,1.867416,1.639507,1.650237
C04045,C_L06,DIGITAL_CMOS,CMOS_C,0.277051,0.286128,0.133598,0.13994,64.064077,66.289955,3.380198,3.391098,1.793097,1.78307,1.650705,1.6401
C04046,C_L06,DIGITAL_CMOS,CMOS_C,0.287919,0.296585,0.195264,0.197406,63.946914,65.532732,3.584949,3.604077,1.749812,1.752293,1.69691,1.692675
C04047,C_L06,DIGITAL_CMOS,CMOS_C,0.252084,0.25734,0.129203,0.126866,59.351123,59.17178,3.339901,3.348474,1.655604,1.697841,1.604884,1.603236
C04048,C_L06,DIGITAL_CMOS,CMOS_C,0.26613,0.264619,0.128163,0.128874,58.87214,58.83181,3.593601,3.611441,2.013433,2.031636,1.810262,1.814822
C04049,C_L06,DIGITAL_CMOS,CMOS_C,0.269715,0.277932,0.144625,0.149906,63.047116,64.159715,3.365861,3.372555,1.630374,1.622949,1.661245,1.673253
C04050,C_L06,DIGITAL_CMOS,CMOS_C,0.272567,0.277047,0.130643,0.135225,61.823009,62.822784,3.431095,3.425106,1.776216,1.785772,1.595607,1.598194
C04051,C_L06,DIGITAL_CMOS,CMOS_C,0.300143,0.3005,0.128645,0.131763,57.818905,57.781706,3.545251,3.55828,1.736528,1.7327,1.775282,1.774358
C04052,C_L06,DIGITAL_CMOS,CMOS_C,0.262178,0.26548,0.218864,0.215014,62.431516,62.564346,3.341424,3.367323,1.764009,1.749014,1.654418,1.649185
C04423,C_L12,DIGITAL_CMOS,CMOS_C,0.231514,0.229694,0.19888,0.197828,57.584694,58.299797,3.440099,3.456582,1.869658,1.868561,1.718747,1.75169
C04424,C_L12,DIGITAL_CMOS,CMOS_C,0.293053,0.295282,0.112682,0.113778,58.890132,59.180095,3.623189,3.633651,1.962342,1.965772,1.920161,1.953283
C04425,C_L12,DIGITAL_CMOS,CMOS_C,0.244927,0.247948,0.121106,0.126172,62.234,64.901488,3.492034,3.510893,1.921991,1.939099,1.727397,1.72684
C04426,C_L12,DIGITAL_CMOS,CMOS_C,0.319008,0.319256,0.151903,0.152942,59.944434,59.987945,3.468341,3.449108,1.88329,1.883202,1.780453,1.756608
C04427,C_L12,DIGITAL_CMOS,CMOS_C,0.250561,0.250829,0.102242,0.102628,63.219301,63.66135,3.530357,3.549177,1.838196,1.829102,1.622222,1.634146
C04428,C_L12,DIGITAL_CMOS,CMOS_C,0.277445,0.281592,0.116165,0.120277,56.641775,57.236756,3.309951,3.329957,1.697815,1.708345,1.587244,1.627813
C04429,C_L12,DIGITAL_CMOS,CMOS_C,0.234907,0.240946,0.104714,0.106807,61.79969,62.168081,3.189875,3.191304,1.71161,1.725978,1.533212,1.551198
C04430,C_L12,DIGITAL_CMOS,CMOS_C,0.362456,0.369954,0.125496,0.128895,59.089988,59.083878,3.25122,3.286965,1.762703,1.786859,1.628082,1.648514
C04431,C_L12,DIGITAL_CMOS,CMOS_C,0.314692,0.316217,0.163697,0.170723,63.840189,65.098093,3.483784,3.501457,1.883988,1.903679,1.678132,1.703899
C04432,C_L12,DIGITAL_CMOS,CMOS_C,0.2557,0.262931,0.180773,0.188036,64.349743,66.141887,3.354041,3.334544,1.797803,1.811835,1.540059,1.548189
C04433,C_L12,DIGITAL_CMOS,CMOS_C,0.22864,0.236029,0.152295,0.155923,61.790456,63.07022,3.374071,3.399441,1.687671,1.705662,1.510259,1.54829
C04434,C_L12,DIGITAL_CMOS,CMOS_C,0.277977,0.272841,0.120636,0.119659,65.037177,65.237512,3.472344,3.460422,1.916355,1.899247,1.826163,1.827233
C04435,C_L12,DIGITAL_CMOS,CMOS_C,0.260552,0.265092,0.175875,0.176584,68.864293,69.229177,3.30358,3.294132,1.864122,1.860854,1.701215,1.722569
C04436,C_L12,DIGITAL_CMOS,CMOS_C,0.343483,0.349565,0.126079,0.13169,59.99591,60.553993,3.486801,3.514932,1.952074,1.935868,1.690738,1.723219
C04437,C_L12,DIGITAL_CMOS,CMOS_C,0.237654,0.243176,0.124211,0.12866,58.628893,59.835832,3.352421,3.33521,1.808049,1.805919,1.69932,1.698711
C04438,C_L12,DIGITAL_CMOS,CMOS_C,0.271567,0.27632,0.179276,0.181022,64.489168,64.938031,3.360453,3.435974,1.83727,1.849332,1.704509,1.73191
C04439,C_L12,DIGITAL_CMOS,CMOS_C,0.271923,0.272662,0.177095,0.181006,59.966149,61.59872,3.291239,3.308587,1.855701,1.84723,1.725218,1.763718
C04440,C_L12,DIGITAL_CMOS,CMOS_C,0.336337,0.336553,0.165999,0.171366,61.182587,61.54847,3.261352,3.303177,1.765699,1.784266,1.525549,1.57047
C04441,C_L12,DIGITAL_CMOS,CMOS_C,0.375977,0.37336,0.177623,0.176453,63.11062,62.960968,3.35512,3.376874,1.751332,1.758783,1.655117,1.70126
C04442,C_L12,DIGITAL_CMOS,CMOS_C,0.252699,0.247805,0.147924,0.147039,60.116968,60.064502,3.425572,3.448882,1.707143,1.715251,1.648346,1.709598
C04443,C_L12,DIGITAL_CMOS,CMOS_C,0.294238,0.295193,0.140035,0.140493,58.818096,59.458817,3.403103,3.389583,1.844398,1.85426,1.63651,1.677154
C04444,C_L12,DIGITAL_CMOS,CMOS_C,0.302759,0.313309,0.176968,0.189592,60.649895,62.600274,3.305997,3.317466,1.891019,1.898863,1.740712,1.730246
C04445,C_L12,DIGITAL_CMOS,CMOS_C,0.285244,0.286554,0.253908,0.409166,63.876244,65.511166,3.473049,3.47842,1.839573,1.848121,1.736433,1.756029
C04446,C_L12,DIGITAL_CMOS,CMOS_C,0.243363,0.244811,0.091293,0.0935,56.374417,56.357072,3.274124,3.289955,1.708974,1.717308,1.64833,1.662966
C04447,C_L12,DIGITAL_CMOS,CMOS_C,0.288959,0.293858,0.145305,0.149332,59.818804,60.570528,3.326342,3.34284,1.743534,1.746437,1.683,1.729647
C04448,C_L12,DIGITAL_CMOS,CMOS_C,0.279269,0.276792,0.133014,0.136814,57.400177,57.910264,3.456157,3.426966,1.863483,1.854331,1.742549,1.733943
C04449,C_L12,DIGITAL_CMOS,CMOS_C,0.346076,0.352674,0.197819,0.211974,65.648039,66.620794,3.411315,3.43031,1.861868,1.867329,1.632469,1.631552
C04450,C_L12,DIGITAL_CMOS,CMOS_C,0.324995,0.320078,0.12188,0.128303,59.820371,61.502223,3.467321,3.479328,1.977512,2.004136,1.758911,1.815975
C04451,C_L12,DIGITAL_CMOS,CMOS_C,0.268386,0.269029,0.176543,0.183247,60.217804,61.905876,3.255298,3.279095,1.752493,1.762025,1.668325,1.706017
C04452,C_L12,DIGITAL_CMOS,CMOS_C,0.383539,0.380538,0.159474,0.160403,65.367101,66.206395,3.249703,3.24945,1.759035,1.761564,1.638341,1.655158
C04453,C_L12,DIGITAL_CMOS,CMOS_C,0.334643,0.333464,0.118518,0.122204,62.882928,62.938865,3.337969,3.349774,1.722153,1.740006,1.42794,1.456359
C04454,C_L12,DIGITAL_CMOS,CMOS_C,0.291348,0.28785,0.116969,0.118483,60.693324,61.165069,3.339685,3.359308,1.809704,1.822184,1.536224,1.554897
C04455,C_L12,DIGITAL_CMOS,CMOS_C,0.287051,0.29018,0.158149,0.158114,60.577878,61.01378,3.330494,3.359068,1.722405,1.758307,1.609523,1.644518
C04456,C_L12,DIGITAL_CMOS,CMOS_C,0.269359,0.267809,0.194053,0.198544,61.030516,62.155521,3.43091,3.437327,1.907962,1.913469,1.739102,1.740413
C04457,C_L12,DIGITAL_CMOS,CMOS_C,0.231024,0.22738,0.090681,0.093403,63.243775,64.775547,3.220327,3.224325,1.783016,1.778797,1.504296,1.501594
C04458,C_L12,DIGITAL_CMOS,CMOS_C,0.250734,0.254355,0.120972,0.123745,62.990676,64.336676,3.448154,3.487944,1.867218,1.862785,1.819987,1.861241
C04459,C_L12,DIGITAL_CMOS,CMOS_C,0.293523,0.29506,0.156816,0.164515,65.411366,66.901062,3.351036,3.373695,1.870338,1.874868,1.648919,1.655517
C04460,C_L12,DIGITAL_CMOS,CMOS_C,0.354384,0.354257,0.148937,0.152911,62.567904,63.391867,3.336338,3.348266,1.841303,1.848777,1.724304,1.731415
C04461,C_L12,DIGITAL_CMOS,CMOS_C,0.290803,0.289961,0.175061,0.173635,63.642341,63.853073,3.486552,3.467036,1.793689,1.799461,1.672436,1.673771
C04462,C_L12,DIGITAL_CMOS,CMOS_C,0.323553,0.318609,0.109535,0.111851,58.658967,59.646205,3.578238,3.56893,1.749771,1.749355,1.767992,1.800879
C04463,C_L12,DIGITAL_CMOS,CMOS_C,0.287708,0.283565,0.233053,0.239145,62.249841,62.770091,3.45699,3.457847,1.848287,1.841412,1.708974,1.698216
C04464,C_L12,DIGITAL_CMOS,CMOS_C,0.259501,0.259894,0.156509,0.155423,59.229506,59.162268,3.241222,3.263939,1.78821,1.765984,1.7151,1.74731
C04465,C_L12,DIGITAL_CMOS,CMOS_C,0.303227,0.307811,0.117447,0.121729,62.005921,63.426748,3.610942,3.613073,1.919385,1.946166,1.725491,1.747168
C04466,C_L12,DIGITAL_CMOS,CMOS_C,0.300168,0.307734,0.160224,0.165135,58.251945,59.861232,3.50882,3.515506,1.934909,1.936799,1.735973,1.746143
C04467,C_L12,DIGITAL_CMOS,CMOS_C,0.289906,0.288199,0.133968,0.135696,67.716083,68.368769,3.462101,3.459637,1.875029,1.877562,1.662551,1.668664
C04468,C_L12,DIGITAL_CMOS,CMOS_C,0.250865,0.251416,0.19374,0.197302,62.091098,62.356731,3.148432,3.149721,1.709255,1.730107,1.610738,1.624405
C04469,C_L12,DIGITAL_CMOS,CMOS_C,0.235673,0.234236,0.135766,0.145254,62.1764,65.168158,3.347742,3.381151,1.979406,1.981344,1.562348,1.590794
C04470,C_L12,DIGITAL_CMOS,CMOS_C,0.286096,0.296259,0.158847,0.164468,67.246846,67.776811,3.186917,3.246905,1.745107,1.753584,1.59045,1.619505
C04471,C_L12,DIGITAL_CMOS,CMOS_C,0.284546,0.288775,0.17331,0.176791,59.642248,60.455403,3.736299,3.71198,2.014701,2.035827,1.874756,1.892538
C04472,C_L12,DIGITAL_CMOS,CMOS_C,0.317773,0.32495,0.198859,0.201765,65.499324,65.209568,3.354615,3.373761,1.771683,1.765655,1.696928,1.736791
C04473,C_L12,DIGITAL_CMOS,CMOS_C,0.238798,0.232461,0.119392,0.118577,57.583146,57.532912,3.4713,3.466921,1.855066,1.888244,1.654936,1.666174
C04474,C_L12,DIGITAL_CMOS,CMOS_C,0.329445,0.335477,0.191687,0.192529,64.144719,64.908549,3.397471,3.419069,1.856673,1.873884,1.68119,1.727237
C04475,C_L12,DIGITAL_CMOS,CMOS_C,0.464765,0.46847,0.23179,0.239183,60.63573,60.173236,3.356577,3.357005,1.886223,1.892615,1.818379,1.831214
C04476,C_L12,DIGITAL_CMOS,CMOS_C,0.231236,0.237829,0.095358,0.097006,60.897479,60.587628,3.484271,3.519829,1.81751,1.820625,1.664226,1.675707
C04477,C_L12,DIGITAL_CMOS,CMOS_C,0.251946,0.253422,0.153866,0.16014,56.598176,56.713707,3.348162,3.345115,1.763576,1.764873,1.695783,1.703192
C04478,C_L12,DIGITAL_CMOS,CMOS_C,0.218777,0.226008,0.167713,0.170791,64.687402,65.349497,3.197918,3.224734,1.671719,1.678914,1.645267,1.646687
C04479,C_L12,DIGITAL_CMOS,CMOS_C,0.342209,0.343397,0.23772,0.239029,57.242379,57.213868,3.460935,3.416928,1.699673,1.681025,1.694056,1.686106
C04480,C_L12,DIGITAL_CMOS,CMOS_C,0.249893,0.254902,0.147224,0.150036,59.284791,59.872408,3.381246,3.420838,1.766374,1.779009,1.579989,1.613422
C04481,C_L12,DIGITAL_CMOS,CMOS_C,0.267205,0.273142,0.129505,0.132019,64.815976,66.671926,3.339904,3.372242,1.831564,1.83278,1.661141,1.69673
C04482,C_L12,DIGITAL_CMOS,CMOS_C,0.288902,0.285228,0.165095,0.169018,59.193353,60.122449,3.356862,3.349373,1.769879,1.761444,1.61452,1.612804
C04483,C_L12,DIGITAL_CMOS,CMOS_C,0.285887,0.284556,0.09564,0.09698,58.586321,58.396977,3.361573,3.376312,1.801466,1.839445,1.641678,1.664938
C04484,C_L12,DIGITAL_CMOS,CMOS_C,0.246073,0.249273,0.135155,0.137588,63.404408,64.714646,3.4418,3.463168,1.794918,1.793815,1.552622,1.566692
C04485,C_L12,DIGITAL_CMOS,CMOS_C,0.314832,0.311787,0.144334,0.144202,56.00296,56.731134,3.344566,3.348941,1.851261,1.856998,1.685406,1.682232
C04486,C_L12,DIGITAL_CMOS,CMOS_C,0.240257,0.245638,0.108118,0.112275,57.641623,59.965374,3.278816,3.282807,1.806746,1.825426,1.707495,1.695178
C04487,C_L12,DIGITAL_CMOS,CMOS_C,0.291754,0.290865,0.229228,0.228057,70.521595,71.38648,3.496765,3.488246,1.968374,1.967538,1.765467,1.799844
C04488,C_L12,DIGITAL_CMOS,CMOS_C,0.328465,0.328317,0.105845,0.107213,67.236297,67.780418,3.412215,3.444031,1.802961,1.803277,1.746604,1.772592
C04489,C_L12,DIGITAL_CMOS,CMOS_C,0.352363,0.348337,0.151843,0.155396,64.356304,64.577296,3.44755,3.433088,1.947643,1.955979,1.644785,1.696542
C04490,C_L12,DIGITAL_CMOS,CMOS_C,0.226498,0.227073,0.176766,0.177589,65.24404,65.410408,3.378231,3.397357,1.761944,1.784831,1.618107,1.704503
C04491,C_L12,DIGITAL_CMOS,CMOS_C,0.242867,0.248853,0.118095,0.118059,60.901039,61.265922,3.293988,3.320544,1.809414,1.824387,1.683978,1.710886
C04492,C_L12,DIGITAL_CMOS,CMOS_C,0.251696,0.24572,0.101721,0.102451,58.510328,58.262062,3.365151,3.383204,1.792916,1.817492,1.634048,1.656352
C04493,C_L12,DIGITAL_CMOS,CMOS_C,0.314184,0.313061,0.164725,0.168323,60.021775,60.214298,3.655669,3.683334,1.840628,1.850787,1.700073,1.730818
C04574,C_L14,DIGITAL_CMOS,CMOS_C,0.364383,0.365152,0.118121,0.118522,67.299345,67.4012,3.47985,3.514425,1.74544,1.747747,1.608926,1.619243
C04575,C_L14,DIGITAL_CMOS,CMOS_C,0.367919,0.364457,0.150609,0.148818,64.186289,63.874552,3.496977,3.522149,1.79825,1.813573,1.660883,1.664848
C04576,C_L14,DIGITAL_CMOS,CMOS_C,0.210049,0.211737,0.129699,0.135233,63.338117,64.110083,3.356832,3.375742,1.682229,1.671483,1.640375,1.648863
C04577,C_L14,DIGITAL_CMOS,CMOS_C,0.390166,0.396639,0.167338,0.169943,63.257423,63.88845,3.610981,3.672059,1.709166,1.706015,1.613459,1.619417
C04578,C_L14,DIGITAL_CMOS,CMOS_C,0.400935,0.390855,0.116471,0.11748,68.618699,68.426237,3.554873,3.55423,1.751811,1.775614,1.669945,1.667243
C04579,C_L14,DIGITAL_CMOS,CMOS_C,0.304138,0.311208,0.125346,0.127308,63.607758,63.634302,3.596999,3.603854,1.85036,1.856192,1.820461,1.836247
C04580,C_L14,DIGITAL_CMOS,CMOS_C,0.293717,0.297299,0.10316,0.105279,71.027659,71.370935,3.454088,3.484664,1.754619,1.732622,1.581463,1.589265
C04581,C_L14,DIGITAL_CMOS,CMOS_C,0.226758,0.231893,0.133768,0.133687,62.046175,62.262094,3.491455,3.518005,1.751879,1.746544,1.641709,1.646538
C04582,C_L14,DIGITAL_CMOS,CMOS_C,0.309688,0.320472,0.138119,0.144084,58.503824,58.197823,3.663908,3.718422,1.91085,1.898249,1.708951,1.721509
C04583,C_L14,DIGITAL_CMOS,CMOS_C,0.345115,0.351201,0.102331,0.105955,65.820145,66.09868,3.201673,3.249152,1.629577,1.661936,1.551125,1.584213
C04584,C_L14,DIGITAL_CMOS,CMOS_C,0.277535,0.282949,0.161348,0.163947,64.781271,64.481471,3.437774,3.465527,1.813763,1.831729,1.625002,1.668778
C04585,C_L14,DIGITAL_CMOS,CMOS_C,0.335768,0.336029,0.074383,0.076192,66.2234,66.668814,3.456619,3.49275,1.72699,1.745059,1.768548,1.81005
C04586,C_L14,DIGITAL_CMOS,CMOS_C,0.329248,0.32246,0.122827,0.126517,66.377706,66.761647,3.329317,3.361964,1.617889,1.629822,1.592651,1.580752
C04587,C_L14,DIGITAL_CMOS,CMOS_C,0.317587,0.329437,0.1031,0.105124,63.459647,63.954146,3.623505,3.640045,1.788096,1.77051,1.726004,1.751089
C04588,C_L14,DIGITAL_CMOS,CMOS_C,0.397258,0.402333,0.138314,0.140446,66.850044,67.094016,3.658004,3.656613,1.830427,1.81962,1.686132,1.686
C04589,C_L14,DIGITAL_CMOS,CMOS_C,0.303533,0.315546,0.092967,0.094001,65.757811,65.899059,3.329014,3.391467,1.749514,1.760907,1.571108,1.587158
C04590,C_L14,DIGITAL_CMOS,CMOS_C,0.308931,0.308902,0.137404,0.13994,71.365321,70.649755,3.252703,3.242256,1.728837,1.72085,1.723212,1.7046
C04591,C_L14,DIGITAL_CMOS,CMOS_C,0.406314,0.417957,0.631101,0.705139,65.938751,66.66073,3.371866,3.359178,1.75211,1.774768,1.698734,1.730894
C04592,C_L14,DIGITAL_CMOS,CMOS_C,0.335403,0.331398,0.132987,0.136092,62.116951,62.541518,3.402566,3.414201,1.83987,1.83997,1.731038,1.740883
C04593,C_L14,DIGITAL_CMOS,CMOS_C,0.270068,0.272411,0.148583,0.152056,60.138343,60.247069,3.562862,3.596436,1.785265,1.799247,1.798909,1.793136
C04594,C_L14,DIGITAL_CMOS,CMOS_C,0.286712,0.291302,0.130714,0.132457,67.31267,67.791038,3.270336,3.321233,1.767847,1.772189,1.587628,1.585893
C04595,C_L14,DIGITAL_CMOS,CMOS_C,0.448639,0.443538,0.132003,0.136058,76.105223,75.726138,3.44175,3.481366,1.747074,1.752107,1.636652,1.62963
C04596,C_L14,DIGITAL_CMOS,CMOS_C,0.305457,0.308872,0.195369,0.201886,67.279071,67.035962,3.559579,3.62604,1.889177,1.910449,1.733914,1.794161
C04597,C_L14,DIGITAL_CMOS,CMOS_C,0.284095,0.287462,0.155771,0.155809,61.375873,61.957497,3.473227,3.511813,1.745878,1.767704,1.641191,1.657904
C04598,C_L14,DIGITAL_CMOS,CMOS_C,0.284399,0.287316,0.079619,0.079978,60.568747,60.464299,3.387295,3.447947,1.689629,1.6952,1.511618,1.514858
C04599,C_L14,DIGITAL_CMOS,CMOS_C,0.336192,0.346137,0.117892,0.119632,62.726825,62.762864,3.263509,3.273272,1.65092,1.632399,1.515633,1.526439
C04600,C_L14,DIGITAL_CMOS,CMOS_C,0.287781,0.290421,0.1613,0.164063,66.431133,66.959918,3.401366,3.435272,1.760602,1.782095,1.593942,1.589652
C04601,C_L14,DIGITAL_CMOS,CMOS_C,0.317745,0.323032,0.071931,0.072352,62.996791,63.129234,3.328135,3.33862,1.714424,1.737601,1.642325,1.639952
C04602,C_L14,DIGITAL_CMOS,CMOS_C,0.302044,0.300584,0.186071,0.18826,69.043031,69.61445,3.497747,3.485588,1.749748,1.757742,1.620737,1.619307
C04603,C_L14,DIGITAL_CMOS,CMOS_C,0.283651,0.285378,0.124418,0.126396,62.034568,62.004154,3.168043,3.227913,1.57789,1.570891,1.431461,1.437336
C04604,C_L14,DIGITAL_CMOS,CMOS_C,0.251731,0.252233,0.097182,0.099954,65.755569,65.325842,3.387977,3.398596,1.720621,1.717863,1.671782,1.677646
C04605,C_L14,DIGITAL_CMOS,CMOS_C,0.356258,0.362086,0.172484,0.172991,70.733472,71.802091,3.551103,3.618039,1.700186,1.719435,1.689271,1.704002
C04606,C_L14,DIGITAL_CMOS,CMOS_C,0.289212,0.289293,0.135615,0.134679,63.192306,63.211692,3.589783,3.588396,1.720562,1.735299,1.649776,1.664292
